true_label,prob_s3gated,pred_s3gated
0,0.59188825,1
0,0.6066937,1
0,0.40574843,0
0,0.25373417,0
0,0.16977766,0
0,0.19964163,0
0,0.37005964,0
0,0.24911152,0
1,0.7650809,1
1,0.7647669,1
1,0.54024786,1
1,0.26137304,0
0,0.79462993,1
1,0.737048,1
1,0.89230925,1
1,0.84075534,1
1,0.93467903,1
1,0.9035373,1
1,0.93625826,1
1,0.78338176,1
1,0.9050053,1
1,0.8684414,1
1,0.8483413,1
1,0.86125594,1
1,0.75805783,1
1,0.88563067,1
0,0.8110742,1
1,0.7837297,1
1,0.833868,1
0,0.8131678,1
1,0.81074977,1
1,0.842488,1
1,0.786711,1
1,0.71686095,1
1,0.7897363,1
1,0.7907277,1
1,0.89531726,1
1,0.8595165,1
1,0.82341534,1
0,0.88582325,1
1,0.87774783,1
1,0.80949765,1
0,0.8039664,1
1,0.81322527,1
1,0.89681,1
0,0.93111306,1
1,0.8223462,1
1,0.77787524,1
1,0.75100917,1
1,0.83589846,1
1,0.82428384,1
0,0.83237475,1
1,0.7559879,1
1,0.594121,1
1,0.4936235,0
0,0.77944046,1
0,0.7466614,1
1,0.7756375,1
1,0.7872238,1
1,0.64447206,1
0,0.60315174,1
0,0.66665787,1
0,0.21652335,0
1,0.16246225,0
0,0.1817235,0
0,0.18116206,0
0,0.693687,1
1,0.75686467,1
1,0.51773155,1
0,0.81473833,1
1,0.7899581,1
0,0.8537385,1
1,0.8242112,1
1,0.76899964,1
1,0.8402384,1
1,0.83072525,1
1,0.8525057,1
1,0.8245229,1
1,0.80610305,1
1,0.83219576,1
0,0.17910267,0
0,0.074549556,0
1,0.746017,1
1,0.66894585,1
1,0.5529087,1
1,0.66656286,1
1,0.63512623,1
1,0.61847305,1
0,0.54482216,1
1,0.38223213,0
0,0.39288485,0
1,0.6083289,1
1,0.7030224,1
0,0.6639906,1
1,0.7502595,1
1,0.7971209,1
0,0.4105415,0
0,0.5832982,1
1,0.63453597,1
0,0.28405,0
0,0.6039907,1
1,0.45550898,0
1,0.29656598,0
0,0.6495897,1
0,0.4595462,0
0,0.3718792,0
1,0.7067682,1
1,0.59425473,1
0,0.55150217,1
1,0.79275304,1
1,0.83781666,1
1,0.88188976,1
1,0.81563747,1
1,0.5955574,1
1,0.695512,1
0,0.7213279,1
0,0.53672475,1
0,0.6034966,1
0,0.5767099,1
0,0.458741,0
1,0.49946603,0
0,0.6469087,1
1,0.5417256,1
0,0.6810431,1
1,0.67647094,1
1,0.60192263,1
1,0.67711836,1
1,0.85075,1
0,0.83776164,1
1,0.5143604,1
1,0.732742,1
0,0.52143043,1
1,0.6852387,1
1,0.6624107,1
1,0.71624947,1
0,0.62499416,1
0,0.42081526,0
1,0.30153576,0
0,0.5338244,1
1,0.49881014,0
0,0.5244559,1
1,0.8512499,1
1,0.87810975,1
1,0.8563107,1
1,0.7488423,1
1,0.46089956,0
0,0.31958216,0
0,0.4084087,0
1,0.85622424,1
0,0.82004935,1
1,0.8167817,1
1,0.8570429,1
1,0.82378995,1
1,0.8453446,1
1,0.8154579,1
1,0.8310639,1
0,0.8079366,1
0,0.8548975,1
0,0.76664513,1
1,0.8009521,1
1,0.7743268,1
1,0.78707874,1
1,0.83410144,1
1,0.77602935,1
1,0.83005744,1
1,0.8158585,1
1,0.71547157,1
1,0.7974591,1
1,0.70409197,1
1,0.80581355,1
1,0.7885012,1
1,0.75129104,1
1,0.85357064,1
1,0.8315709,1
1,0.691926,1
1,0.7184494,1
1,0.6587454,1
1,0.7210583,1
0,0.69256705,1
1,0.77587396,1
1,0.5671515,1
1,0.73528504,1
1,0.60733104,1
1,0.6233646,1
0,0.6508884,1
1,0.7407021,1
1,0.44865805,0
0,0.5745765,1
0,0.7151786,1
1,0.51673603,1
0,0.62375605,1
1,0.5794917,1
1,0.6709842,1
0,0.5919213,1
1,0.5721371,1
1,0.4019765,0
1,0.73338825,1
1,0.64735645,1
1,0.7471881,1
0,0.5753017,1
1,0.48656723,0
0,0.47674322,0
0,0.577789,1
1,0.70265007,1
1,0.39966717,0
0,0.6089628,1
0,0.18657848,0
0,0.10662651,0
0,0.2623671,0
0,0.18173693,0
1,0.1367312,0
0,0.19586115,0
0,0.42067063,0
0,0.27869308,0
0,0.15167777,0
0,0.33851343,0
0,0.25189984,0
0,0.7708807,1
1,0.28652525,0
0,0.082139805,0
0,0.20421918,0
0,0.37732223,0
0,0.38095793,0
1,0.69062006,1
1,0.5927506,1
0,0.46862444,0
0,0.2243466,0
0,0.726554,1
1,0.7839832,1
0,0.7702376,1
0,0.62494373,1
1,0.6217565,1
0,0.33099952,0
0,0.18315591,0
1,0.17485021,0
1,0.21106105,0
0,0.7649134,1
1,0.79429954,1
1,0.709718,1
0,0.709321,1
1,0.7074149,1
1,0.68080264,1
1,0.85850704,1
1,0.7793182,1
1,0.7309615,1
1,0.77010393,1
0,0.7350027,1
1,0.3380118,0
1,0.70308506,1
1,0.43238786,0
1,0.47892627,0
0,0.6412453,1
0,0.61159813,1
0,0.43238974,0
0,0.74026406,1
0,0.64987046,1
1,0.6273892,1
1,0.76653504,1
0,0.40616953,0
1,0.41062173,0
1,0.40028363,0
0,0.3795511,0
1,0.41268644,0
1,0.3547025,0
1,0.5789445,1
0,0.09856535,0
0,0.7170831,1
1,0.81770337,1
0,0.2595363,0
0,0.5937308,1
0,0.6198802,1
0,0.7032966,1
1,0.8294127,1
1,0.6934308,1
1,0.43569162,0
1,0.7696346,1
1,0.8558069,1
0,0.8038655,1
0,0.8084642,1
0,0.7247725,1
1,0.8163602,1
0,0.84468275,1
1,0.75353724,1
0,0.8325185,1
0,0.8567538,1
0,0.8642317,1
1,0.78825337,1
1,0.7440097,1
1,0.59405285,1
1,0.9054087,1
1,0.771346,1
1,0.74682516,1
0,0.7021684,1
1,0.63391036,1
0,0.7333101,1
1,0.73409516,1
1,0.7542795,1
1,0.73789066,1
1,0.7990341,1
1,0.869463,1
1,0.8820823,1
0,0.82289267,1
1,0.8444378,1
0,0.85504925,1
0,0.77784824,1
1,0.4826835,0
0,0.57724065,1
1,0.50463957,1
0,0.6540648,1
1,0.8736936,1
0,0.73925805,1
0,0.8928274,1
0,0.6014944,1
1,0.7702712,1
1,0.8316417,1
1,0.68956167,1
1,0.6811484,1
1,0.81832707,1
1,0.84229195,1
0,0.5604451,1
1,0.7478823,1
1,0.25866622,0
1,0.55950654,1
0,0.7330708,1
0,0.93327606,1
1,0.8566808,1
1,0.8522452,1
0,0.8587215,1
1,0.40179464,0
1,0.7689768,1
1,0.8732687,1
0,0.7689802,1
1,0.7343695,1
1,0.7648056,1
0,0.7212454,1
0,0.631066,1
1,0.8045535,1
1,0.6645691,1
1,0.7809458,1
1,0.7696845,1
0,0.69824845,1
0,0.815188,1
1,0.80629116,1
0,0.38054883,0
0,0.6970381,1
1,0.84074533,1
1,0.82608163,1
1,0.7828239,1
1,0.74113756,1
1,0.76883703,1
1,0.75198853,1
1,0.7690451,1
1,0.64309734,1
1,0.54940265,1
1,0.87209785,1
1,0.67280257,1
1,0.58300894,1
0,0.7750477,1
1,0.78959394,1
1,0.7685082,1
1,0.7677134,1
1,0.66298956,1
1,0.825822,1
1,0.8535505,1
0,0.8748901,1
1,0.3696788,0
1,0.60656494,1
1,0.54664737,1
1,0.52645576,1
1,0.56738925,1
0,0.11199117,0
0,0.19416185,0
1,0.55199325,1
1,0.7655177,1
1,0.80083996,1
1,0.7940609,1
1,0.7686875,1
1,0.79075605,1
1,0.7813584,1
1,0.77698255,1
1,0.79220164,1
1,0.7400724,1
1,0.7834522,1
1,0.8082876,1
0,0.49311244,0
0,0.82127565,1
1,0.7815368,1
1,0.8524329,1
1,0.68030703,1
1,0.73645794,1
0,0.14315857,0
1,0.326593,0
1,0.9029977,1
1,0.85644436,1
0,0.20717081,0
0,0.39331764,0
0,0.3931163,0
0,0.21986368,0
0,0.09008569,0
0,0.08177236,0
0,0.29269588,0
0,0.12005363,0
0,0.18875796,0
0,0.3206449,0
0,0.07023036,0
0,0.07454199,0
0,0.05290032,0
1,0.35978928,0
1,0.8283616,1
1,0.33208364,0
0,0.18709412,0
1,0.40613845,0
0,0.6017524,1
0,0.6746781,1
0,0.83086646,1
1,0.5628777,1
1,0.60272866,1
0,0.48067868,0
0,0.59653556,1
1,0.15980545,0
1,0.8561859,1
1,0.8245343,1
1,0.85177755,1
1,0.65516275,1
0,0.20194305,0
0,0.38067675,0
1,0.41833323,0
1,0.55568284,1
0,0.5994507,1
1,0.6678961,1
0,0.5591667,1
1,0.6714409,1
1,0.417807,0
1,0.38740668,0
1,0.8815493,1
1,0.8475333,1
0,0.37414247,0
0,0.26905355,0
0,0.35142556,0
0,0.49716434,0
1,0.3215529,0
0,0.22320844,0
1,0.28639036,0
0,0.05543431,0
1,0.21204816,0
1,0.30717084,0
1,0.3907063,0
1,0.64847094,1
0,0.4766298,0
1,0.7693612,1
1,0.17519134,0
1,0.25649375,0
0,0.3923748,0
1,0.4776199,0
0,0.5024071,1
1,0.5993318,1
1,0.69080746,1
1,0.64408255,1
1,0.68785304,1
1,0.61704504,1
1,0.5961645,1
1,0.3407721,0
0,0.40491235,0
1,0.30876586,0
1,0.5377406,1
0,0.34563395,0
1,0.67380345,1
1,0.7610519,1
1,0.77219296,1
0,0.80815977,1
1,0.77735007,1
1,0.9031245,1
1,0.7781153,1
1,0.702745,1
1,0.72743255,1
1,0.71155363,1
1,0.6698759,1
1,0.6874547,1
1,0.5359178,1
1,0.7041578,1
1,0.7238853,1
1,0.6281911,1
1,0.5661839,1
0,0.4325707,0
1,0.6269807,1
1,0.72366226,1
0,0.17543794,0
0,0.24718556,0
0,0.0827171,0
0,0.30493447,0
0,0.15340777,0
1,0.5431684,1
0,0.27651122,0
1,0.19506522,0
1,0.42946792,0
0,0.77549237,1
1,0.8056758,1
1,0.8394629,1
1,0.8338649,1
1,0.7917969,1
0,0.8205282,1
1,0.88106114,1
0,0.8005111,1
0,0.7438594,1
0,0.805892,1
1,0.7253788,1
0,0.7204877,1
1,0.7069117,1
1,0.61637974,1
0,0.8605852,1
1,0.7709366,1
1,0.7736272,1
0,0.7488631,1
0,0.850449,1
1,0.7473346,1
1,0.69853336,1
1,0.8079115,1
0,0.8586263,1
1,0.8588044,1
1,0.791203,1
1,0.44546336,0
0,0.36889356,0
0,0.28599262,0
1,0.40204084,0
0,0.48945382,0
0,0.39260712,0
1,0.52857673,1
1,0.7063666,1
0,0.45317665,0
0,0.58257574,1
1,0.60526305,1
0,0.5171134,1
1,0.5799358,1
0,0.35537156,0
0,0.25288007,0
0,0.13711858,0
0,0.32952675,0
1,0.4642675,0
0,0.46338123,0
1,0.4209971,0
1,0.53692335,1
1,0.722373,1
1,0.8046978,1
1,0.47273698,0
1,0.8251946,1
1,0.67099553,1
1,0.49469528,0
0,0.3601757,0
1,0.25744483,0
0,0.19863527,0
0,0.4734608,0
0,0.5088867,1
0,0.38378093,0
0,0.5453786,1
0,0.40891984,0
1,0.56210214,1
1,0.5334103,1
1,0.3656885,0
1,0.38584977,0
1,0.091972016,0
1,0.47084984,0
1,0.43962806,0
1,0.3351044,0
1,0.19609077,0
1,0.6623281,1
1,0.59045506,1
1,0.7147027,1
1,0.5867828,1
1,0.7776522,1
0,0.6799769,1
1,0.8165892,1
0,0.6694232,1
1,0.6301966,1
1,0.45708755,0
0,0.736434,1
0,0.85128546,1
1,0.78012854,1
0,0.8370913,1
0,0.8064071,1
0,0.8302348,1
1,0.80650467,1
1,0.7365727,1
0,0.7021461,1
0,0.68310726,1
0,0.7140604,1
1,0.75020087,1
0,0.6796992,1
1,0.7492682,1
0,0.7359859,1
0,0.7450836,1
1,0.27802724,0
1,0.77801794,1
1,0.7365487,1
1,0.7206252,1
1,0.7220949,1
1,0.8127981,1
1,0.71580297,1
1,0.70921516,1
1,0.80605626,1
1,0.710763,1
0,0.68172985,1
1,0.77861303,1
1,0.8011751,1
1,0.78320867,1
1,0.7892662,1
1,0.84293497,1
0,0.7842621,1
0,0.7807596,1
1,0.6532239,1
1,0.8107901,1
1,0.78872675,1
1,0.7929337,1
1,0.8190205,1
0,0.8032213,1
1,0.75649464,1
1,0.7590295,1
1,0.68062055,1
1,0.72051287,1
1,0.7917653,1
0,0.6866991,1
1,0.6626001,1
1,0.6726986,1
1,0.7348906,1
0,0.7801073,1
1,0.776419,1
0,0.75814277,1
0,0.7719343,1
0,0.75694484,1
1,0.79250085,1
0,0.7926469,1
0,0.78663707,1
0,0.32011026,0
0,0.16067748,0
0,0.11948261,0
0,0.10849658,0
1,0.07297699,0
0,0.2416214,0
0,0.15372199,0
1,0.11118614,0
0,0.13209336,0
0,0.20285971,0
1,0.25883558,0
1,0.19249311,0
1,0.65460145,1
1,0.49490148,0
1,0.25066486,0
0,0.22222133,0
1,0.77029204,1
0,0.75486964,1
1,0.7795048,1
1,0.7677743,1
1,0.76538354,1
1,0.72189033,1
1,0.7802021,1
1,0.77067506,1
0,0.7399755,1
0,0.77789485,1
1,0.8039161,1
1,0.79535156,1
1,0.8014912,1
0,0.72051567,1
1,0.74407864,1
1,0.78360415,1
1,0.7566884,1
1,0.7530947,1
1,0.8099162,1
1,0.71751606,1
0,0.8018758,1
1,0.7715473,1
1,0.7565898,1
1,0.84410334,1
1,0.90783167,1
1,0.86323744,1
1,0.8519657,1
0,0.8831522,1
1,0.86613744,1
1,0.69926786,1
1,0.8296528,1
0,0.76212656,1
1,0.77867734,1
1,0.7466939,1
0,0.8241599,1
0,0.78473836,1
1,0.8289387,1
0,0.83585405,1
1,0.78437334,1
1,0.66444576,1
1,0.52549815,1
1,0.72274905,1
1,0.47567514,0
0,0.47261706,0
1,0.68836576,1
1,0.49010187,0
1,0.75506014,1
1,0.45613116,0
1,0.83392084,1
1,0.86694586,1
1,0.7697038,1
1,0.73598284,1
0,0.6410634,1
1,0.26902258,0
0,0.6177549,1
1,0.18014993,0
0,0.5958528,1
1,0.736009,1
1,0.20108406,0
0,0.58667606,1
1,0.67117774,1
0,0.7081797,1
1,0.6463674,1
0,0.7772787,1
1,0.6052668,1
1,0.7148871,1
1,0.6685817,1
1,0.7430143,1
1,0.7508012,1
1,0.67887276,1
1,0.7751706,1
1,0.70144576,1
0,0.7270394,1
1,0.75152457,1
1,0.7815409,1
0,0.78131735,1
0,0.7472335,1
1,0.83736444,1
1,0.80042195,1
0,0.87393796,1
0,0.8017784,1
1,0.7458932,1
1,0.8268999,1
1,0.8362525,1
0,0.8023984,1
1,0.73086154,1
1,0.76152426,1
1,0.818823,1
1,0.8193719,1
1,0.795251,1
1,0.89684325,1
1,0.8833633,1
1,0.93276393,1
1,0.85795116,1
1,0.793241,1
1,0.8709358,1
1,0.94060206,1
1,0.8616655,1
1,0.897975,1
0,0.9414851,1
1,0.90977967,1
1,0.92115825,1
0,0.88007987,1
1,0.93203294,1
1,0.9308713,1
1,0.9225497,1
1,0.9192852,1
1,0.8546861,1
1,0.87299746,1
1,0.9140945,1
1,0.91959375,1
1,0.9383331,1
0,0.31293982,0
0,0.14221616,0
0,0.18419775,0
0,0.15806158,0
0,0.16086854,0
0,0.4291375,0
1,0.66868937,1
1,0.75596625,1
1,0.76884437,1
0,0.79852545,1
1,0.8286301,1
1,0.48709926,0
1,0.54724324,1
1,0.6484302,1
0,0.7882698,1
0,0.52847123,1
1,0.74757254,1
0,0.5062408,1
0,0.4995573,0
0,0.76536936,1
0,0.70300806,1
0,0.7411378,1
0,0.6050257,1
1,0.750423,1
0,0.62011355,1
0,0.6502094,1
0,0.54167956,1
0,0.7197395,1
0,0.7869242,1
1,0.82503146,1
1,0.58166176,1
0,0.619462,1
0,0.63259274,1
1,0.6856969,1
0,0.6180974,1
1,0.74351245,1
0,0.64029855,1
1,0.796309,1
1,0.81258535,1
1,0.69238806,1
0,0.7565093,1
0,0.6714112,1
0,0.5661752,1
0,0.6750296,1
0,0.5722396,1
1,0.785894,1
0,0.76547563,1
0,0.64435613,1
0,0.6335781,1
1,0.6046289,1
1,0.473903,0
0,0.6975834,1
0,0.70735335,1
1,0.758335,1
1,0.6819632,1
1,0.7989432,1
1,0.5374269,1
0,0.6682524,1
1,0.6589844,1
0,0.6155199,1
0,0.6952759,1
0,0.70044637,1
0,0.76012695,1
0,0.67618763,1
0,0.66743356,1
1,0.24393964,0
0,0.25327733,0
0,0.13962412,0
1,0.19881487,0
1,0.58986217,1
1,0.4200713,0
1,0.12762274,0
1,0.4543659,0
1,0.21942872,0
0,0.2180638,0
0,0.57474893,1
1,0.53214115,1
0,0.7930852,1
1,0.68537474,1
1,0.5394636,1
0,0.7257851,1
0,0.4220831,0
0,0.38454515,0
0,0.42853868,0
0,0.32767272,0
0,0.23302223,0
1,0.64123845,1
1,0.32219195,0
0,0.31561053,0
0,0.3412299,0
1,0.41358152,0
1,0.55747825,1
1,0.52718264,1
1,0.5538434,1
1,0.6508547,1
0,0.6054368,1
1,0.4507175,0
0,0.6923358,1
0,0.57725126,1
0,0.4069634,0
0,0.3002882,0
1,0.16386856,0
1,0.7697899,1
1,0.8197322,1
1,0.8685716,1
1,0.81757087,1
1,0.8034282,1
1,0.8650905,1
0,0.7282028,1
0,0.5950177,1
0,0.46386927,0
0,0.68696016,1
0,0.7525127,1
1,0.8688653,1
1,0.7571468,1
1,0.8057481,1
1,0.9148068,1
1,0.80432,1
1,0.84741014,1
0,0.6949584,1
1,0.67578477,1
1,0.7950557,1
1,0.8822153,1
1,0.68582356,1
1,0.8216695,1
0,0.81550294,1
1,0.7526682,1
1,0.76477534,1
1,0.8567663,1
1,0.7199526,1
1,0.8562941,1
1,0.85934746,1
1,0.81401825,1
1,0.8438926,1
1,0.8434699,1
1,0.661623,1
0,0.64050627,1
0,0.06828966,0
0,0.5780575,1
0,0.7674252,1
1,0.7227045,1
1,0.68523675,1
1,0.63799554,1
1,0.731493,1
1,0.4805716,0
1,0.4251611,0
1,0.73656523,1
1,0.68512696,1
1,0.28348184,0
0,0.6809774,1
0,0.2951042,0
1,0.6403097,1
0,0.1495176,0
0,0.08874557,0
0,0.23905894,0
0,0.11063636,0
1,0.310148,0
1,0.1534239,0
1,0.73504835,1
1,0.66063184,1
1,0.28720117,0
0,0.83079165,1
1,0.8399657,1
1,0.7780081,1
0,0.47696757,0
1,0.5486952,1
1,0.13401937,0
0,0.22186726,0
0,0.710693,1
1,0.7884711,1
0,0.8432977,1
1,0.8388279,1
1,0.63914585,1
0,0.7630469,1
0,0.326881,0
1,0.75049925,1
0,0.56096095,1
1,0.80389184,1
0,0.5343424,1
0,0.43911046,0
1,0.5899056,1
0,0.61614585,1
1,0.60071856,1
1,0.69534606,1
0,0.6571496,1
1,0.26814368,0
0,0.12052709,0
1,0.5877918,1
0,0.4977977,0
0,0.62196785,1
0,0.7424348,1
0,0.640548,1
0,0.6100066,1
1,0.5605585,1
1,0.513618,1
1,0.3609426,0
0,0.4619052,0
0,0.18866362,0
1,0.527908,1
0,0.35287607,0
1,0.39432514,0
1,0.42003396,0
1,0.5300602,1
0,0.3874584,0
0,0.3549075,0
1,0.398049,0
1,0.35813957,0
0,0.3593081,0
1,0.46241364,0
1,0.57862854,1
1,0.43169415,0
1,0.5010805,1
1,0.5448754,1
1,0.704091,1
0,0.74276036,1
0,0.5487883,1
0,0.50798464,1
1,0.26670817,0
0,0.19991563,0
0,0.2601268,0
0,0.47208038,0
1,0.3269008,0
1,0.6517889,1
1,0.40651605,0
0,0.46505746,0
1,0.7892003,1
1,0.7172656,1
0,0.72394156,1
1,0.7248101,1
0,0.70762503,1
1,0.76993126,1
0,0.7093539,1
1,0.711988,1
1,0.7457146,1
1,0.79330134,1
0,0.75755155,1
0,0.783577,1
1,0.15249586,0
0,0.06239285,0
0,0.045222484,0
0,0.22571602,0
1,0.78778166,1
1,0.67212135,1
0,0.78069496,1
0,0.7668312,1
1,0.8084771,1
0,0.7625336,1
1,0.80382234,1
1,0.8007238,1
0,0.778701,1
1,0.81520975,1
1,0.8060347,1
1,0.8345878,1
1,0.8227662,1
1,0.77015984,1
1,0.76632804,1
1,0.8039926,1
1,0.81700313,1
1,0.82614505,1
1,0.8252966,1
0,0.8613806,1
1,0.8264884,1
0,0.7797218,1
1,0.80700386,1
0,0.8267921,1
0,0.7807776,1
1,0.81054187,1
0,0.7756217,1
0,0.796109,1
0,0.8183722,1
1,0.8222398,1
1,0.80757207,1
1,0.7898583,1
1,0.8189922,1
0,0.8186372,1
1,0.81606674,1
1,0.83488226,1
0,0.8106459,1
1,0.8002814,1
1,0.8421106,1
1,0.8001117,1
0,0.83195406,1
1,0.8506125,1
0,0.89394355,1
1,0.80906427,1
1,0.8617693,1
1,0.80151784,1
1,0.8313027,1
1,0.8678817,1
1,0.8285962,1
1,0.7854824,1
0,0.8238204,1
0,0.8650761,1
1,0.8310528,1
1,0.863008,1
1,0.82982606,1
0,0.83381355,1
1,0.81228936,1
1,0.7996697,1
0,0.83147514,1
0,0.812694,1
1,0.8329886,1
0,0.80807096,1
0,0.8234167,1
0,0.8379394,1
0,0.83747226,1
1,0.83312476,1
0,0.81347656,1
0,0.8299,1
1,0.8343235,1
1,0.7808918,1
1,0.8362462,1
0,0.833075,1
0,0.8102212,1
0,0.8062308,1
0,0.8037232,1
1,0.8445537,1
1,0.83765405,1
1,0.82704467,1
1,0.79228055,1
0,0.7761756,1
0,0.81404465,1
1,0.78612185,1
1,0.8314814,1
1,0.80639035,1
0,0.75442606,1
0,0.76736385,1
0,0.85237384,1
0,0.810647,1
1,0.84821343,1
0,0.85099995,1
1,0.84080696,1
1,0.78859675,1
0,0.83181375,1
0,0.8461064,1
0,0.7719886,1
0,0.833779,1
1,0.8284002,1
1,0.86534417,1
1,0.8464058,1
1,0.7824112,1
1,0.8502433,1
1,0.8212067,1
0,0.76529974,1
1,0.82705975,1
1,0.7914795,1
1,0.794004,1
0,0.8009946,1
0,0.8105095,1
1,0.799168,1
0,0.77859664,1
1,0.791585,1
1,0.8403216,1
0,0.82475317,1
1,0.83168095,1
1,0.7156473,1
0,0.86933625,1
0,0.84839654,1
1,0.82191205,1
1,0.7719326,1
1,0.8276822,1
1,0.7660095,1
0,0.73682046,1
0,0.79027665,1
1,0.82611173,1
0,0.82523495,1
1,0.8242987,1
0,0.8105001,1
0,0.8431011,1
1,0.8762049,1
1,0.8566904,1
1,0.85232794,1
0,0.84959596,1
0,0.8507155,1
0,0.81937546,1
0,0.8667636,1
0,0.851009,1
1,0.8164653,1
1,0.55030364,1
0,0.6187346,1
