true_label,prob_s1,pred_s1
0,0.65714467,1
1,0.67911774,1
1,0.6810521,1
1,0.68298316,1
1,0.6849165,1
1,0.66932064,1
0,0.6898402,1
0,0.6917506,1
0,0.6936544,1
0,0.40804148,0
0,0.43446496,0
0,0.4615589,0
0,0.48607665,0
0,0.50855494,1
0,0.5294896,1
1,0.5447876,1
0,0.5580653,1
0,0.5695466,1
0,0.5804814,1
0,0.58868706,1
0,0.59455186,1
0,0.5990892,1
0,0.60232794,1
0,0.60433227,1
0,0.60596716,1
0,0.6075996,1
0,0.60915494,1
0,0.61078554,1
1,0.61298704,1
1,0.42874476,0
1,0.47586045,0
1,0.48007876,0
0,0.54247874,1
1,0.5770874,1
1,0.5864125,1
1,0.5913843,1
1,0.5935542,1
1,0.5959785,1
1,0.59801483,1
1,0.59919864,1
1,0.59991056,1
1,0.60253197,1
1,0.610008,1
1,0.61105675,1
1,0.61228424,1
1,0.6135104,1
0,0.61463857,1
1,0.6154264,1
1,0.61619985,1
0,0.6010782,1
1,0.6011146,1
1,0.6015729,1
1,0.602216,1
1,0.62032926,1
1,0.62135744,1
1,0.62249035,1
1,0.6060028,1
1,0.60726494,1
1,0.60866046,1
0,0.6103455,1
1,0.6120272,1
1,0.6136883,1
0,0.6155508,1
1,0.6174562,1
1,0.61935794,1
0,0.621259,1
1,0.6411346,1
1,0.643665,1
1,0.6456795,1
1,0.6476503,1
1,0.6496162,1
0,0.65157694,1
1,0.65353256,1
1,0.331011,0
1,0.36114597,0
0,0.39558476,0
0,0.43769112,0
1,0.47800013,0
1,0.50886863,1
1,0.5268154,1
0,0.54168445,1
0,0.5524219,1
0,0.3793254,0
1,0.42169413,0
0,0.46116033,0
0,0.47164625,0
0,0.49701452,0
1,0.5213538,1
1,0.5376817,1
0,0.5509437,1
1,0.5688436,1
0,0.5748581,1
1,0.5783252,1
1,0.5799399,1
1,0.58132863,1
1,0.5826988,1
1,0.584183,1
1,0.5854853,1
1,0.5867822,1
1,0.58796924,1
0,0.5830923,1
0,0.5851146,1
1,0.5986632,1
1,0.6000556,1
1,0.6193776,1
1,0.63479376,1
1,0.6436023,1
1,0.6496004,1
0,0.5789603,1
1,0.5960407,1
0,0.6117063,1
1,0.36564443,0
1,0.3608407,0
0,0.3958835,0
1,0.43503812,0
1,0.47438404,0
0,0.49205565,0
0,0.51618314,1
1,0.5403684,1
0,0.54564697,1
0,0.5569177,1
1,0.5662579,1
1,0.57338476,1
0,0.5747386,1
0,0.584261,1
0,0.5885453,1
1,0.59435076,1
1,0.5976707,1
0,0.6004579,1
1,0.36863714,0
1,0.39237055,0
1,0.41648948,0
1,0.43626636,0
1,0.46688762,0
1,0.5051286,1
0,0.5418027,1
0,0.57475835,1
0,0.5369943,1
0,0.5770874,1
0,0.5897396,1
1,0.59769076,1
0,0.59940326,1
1,0.6015157,1
0,0.6068151,1
1,0.61087924,1
1,0.61601555,1
1,0.42082796,0
1,0.45061246,0
0,0.47577572,0
1,0.5313493,1
1,0.5732965,1
0,0.48499605,0
1,0.5303219,1
1,0.56208616,1
1,0.5437731,1
0,0.60020953,1
0,0.6094074,1
1,0.60647213,1
0,0.61626023,1
1,0.6190343,1
0,0.331011,0
1,0.36114597,0
1,0.39558476,0
1,0.43769112,0
1,0.48122078,0
1,0.58165526,1
0,0.6089444,1
0,0.6321639,1
1,0.39066482,0
0,0.42599437,0
1,0.45152175,0
1,0.4746423,0
1,0.49976885,0
1,0.5233961,1
1,0.5392388,1
1,0.5526078,1
0,0.56375825,1
0,0.5748507,1
0,0.58383596,1
1,0.5898093,1
1,0.59552777,1
1,0.5988745,1
1,0.6014172,1
1,0.36657888,0
1,0.39080596,0
1,0.3959992,0
1,0.4404404,0
1,0.47266543,0
1,0.50414354,1
1,0.5146505,1
1,0.5304911,1
1,0.5438346,1
1,0.55551547,1
1,0.5638837,1
1,0.5712713,1
1,0.57682717,1
1,0.5826642,1
1,0.5872344,1
0,0.5914216,1
1,0.5955659,1
1,0.5984433,1
1,0.6012765,1
1,0.61577725,1
1,0.6070478,1
0,0.60969675,1
1,0.61240226,1
1,0.61487055,1
0,0.6172988,1
0,0.6196374,1
1,0.6218747,1
0,0.6241067,1
1,0.62633353,1
1,0.6284513,1
0,0.6303655,1
1,0.63225645,1
1,0.6339463,1
1,0.603352,1
1,0.60486615,1
1,0.6388758,1
0,0.6404124,1
1,0.60939646,1
0,0.6109001,1
0,0.6450049,1
1,0.61389506,1
1,0.6153893,1
0,0.6172684,1
0,0.65251786,1
0,0.6214528,1
0,0.65544826,1
0,0.65677625,1
1,0.65810186,1
0,0.62874097,1
0,0.66041166,1
0,0.6617352,1
0,0.6343522,1
0,0.6639106,1
0,0.6655518,1
0,0.6671889,1
1,0.6685132,1
0,0.6698521,1
0,0.6457172,1
0,0.6730006,1
0,0.649854,1
1,0.6765392,1
1,0.35783395,0
0,0.3595983,0
0,0.38368654,0
0,0.406588,0
1,0.4298682,0
0,0.45703188,0
0,0.48257595,0
1,0.5053976,1
0,0.5249363,1
0,0.5403629,1
1,0.5517708,1
1,0.5598951,1
0,0.5676497,1
1,0.5720969,1
1,0.5807266,1
0,0.58571225,1
1,0.59024966,1
1,0.5940985,1
1,0.5837276,1
1,0.58460355,1
1,0.5847072,1
1,0.6061904,1
0,0.6089265,1
1,0.6116151,1
1,0.6142049,1
1,0.61667794,1
1,0.6190264,1
0,0.6214169,1
0,0.6236572,1
0,0.62588245,1
0,0.62810427,1
0,0.63022554,1
1,0.6321355,1
1,0.63401836,1
0,0.5051286,1
1,0.5418027,1
1,0.57061356,1
0,0.5478771,1
1,0.5910246,1
1,0.6019247,1
1,0.35692358,0
0,0.362163,0
0,0.42361534,0
1,0.45062122,0
0,0.4882638,0
0,0.51207,1
0,0.5374036,1
0,0.55454534,1
1,0.56551856,1
1,0.5743687,1
1,0.5807491,1
1,0.58688337,1
1,0.59125555,1
0,0.59446377,1
0,0.597051,1
0,0.5986289,1
1,0.5999333,1
0,0.60105413,1
1,0.6021718,1
0,0.60343283,1
0,0.60471016,1
0,0.60589683,1
1,0.6072271,1
1,0.6085987,1
1,0.60995823,1
1,0.6113873,1
1,0.6128855,1
1,0.61448807,1
0,0.6163475,1
1,0.6185961,1
0,0.6207649,1
1,0.622929,1
1,0.5928583,1
1,0.62721133,1
1,0.6292415,1
1,0.6312671,1
1,0.63327664,1
0,0.63521874,1
1,0.6371485,1
0,0.6390738,1
0,0.64099467,1
1,0.642911,1
0,0.6448228,1
1,0.64672995,1
0,0.64863247,1
1,0.6228733,1
0,0.6525121,1
0,0.65446275,1
0,0.6564044,1
1,0.63190943,1
1,0.6341774,1
1,0.63643944,1
1,0.63869554,1
1,0.64094543,1
1,0.6431892,1
0,0.6698471,1
1,0.6718133,1
1,0.6529309,1
1,0.6551129,1
0,0.67834115,1
0,0.6803096,1
1,0.6822717,1
1,0.6645986,1
0,0.6861765,1
1,0.6689681,1
1,0.69037807,1
1,0.6733086,1
0,0.42082796,0
1,0.45145714,0
1,0.4906465,0
0,0.52505577,1
0,0.5229182,1
1,0.5696314,1
1,0.5755816,1
1,0.5769458,1
1,0.5843911,1
0,0.59283113,1
0,0.596807,1
1,0.58756596,1
0,0.33659434,0
0,0.4015461,0
1,0.4066797,0
1,0.44617692,0
1,0.4882638,0
1,0.5195893,1
1,0.5379071,1
1,0.5469367,1
1,0.5527845,1
1,0.42283225,0
1,0.42912883,0
1,0.5955318,1
1,0.57482547,1
1,0.59235835,1
0,0.63911295,1
1,0.64554864,1
1,0.62974316,1
1,0.6516838,1
1,0.65276444,1
1,0.6558602,1
1,0.6589952,1
0,0.6606116,1
1,0.4781892,0
1,0.5205858,1
1,0.5606389,1
1,0.58261895,1
1,0.51436555,1
0,0.5347948,1
0,0.504109,1
1,0.544434,1
1,0.5270946,1
1,0.5457747,1
1,0.59519345,1
1,0.60387504,1
1,0.61000055,1
1,0.6139023,1
1,0.61836344,1
1,0.6209941,1
1,0.62218654,1
1,0.6219625,1
1,0.6213571,1
0,0.62305826,1
0,0.3793254,0
1,0.41474122,0
1,0.40100724,0
1,0.44585943,0
1,0.48447606,0
0,0.49906933,0
1,0.3880698,0
1,0.4327735,0
1,0.46867895,0
0,0.48701662,0
0,0.54167306,1
0,0.5484713,1
0,0.54205555,1
0,0.56182945,1
0,0.5709488,1
0,0.57885355,1
0,0.5852645,1
0,0.5902043,1
0,0.5957183,1
0,0.59870243,1
0,0.6006659,1
0,0.60186905,1
1,0.5764089,1
1,0.39593372,0
1,0.43582147,0
0,0.46033245,0
1,0.5183734,1
0,0.51919925,1
0,0.5696314,1
0,0.5755816,1
1,0.5051286,1
1,0.5467367,1
0,0.53156054,1
0,0.55874115,1
1,0.4124579,0
1,0.39224374,0
1,0.419183,0
1,0.45507804,0
1,0.45015013,0
0,0.48982868,0
0,0.52260786,1
1,0.5406416,1
1,0.5528332,1
0,0.5603393,1
1,0.5670056,1
0,0.57313734,1
1,0.57641745,1
1,0.47043115,0
1,0.4705743,0
1,0.49735853,0
1,0.5637566,1
0,0.58775187,1
0,0.54538393,1
0,0.5913843,1
0,0.5964301,1
1,0.55003405,1
0,0.44387138,0
1,0.49186754,0
0,0.45507804,0
1,0.52234536,1
1,0.54897904,1
1,0.4512771,0
1,0.46290484,0
0,0.48655832,0
1,0.513582,1
1,0.54064107,1
1,0.5209837,1
0,0.33071545,0
1,0.3609484,0
0,0.39726657,0
1,0.44763595,0
1,0.48683923,0
1,0.33086762,0
1,0.3621347,0
1,0.39736226,0
1,0.4334901,0
1,0.46261474,0
0,0.4952347,0
1,0.5099157,1
1,0.5280441,1
0,0.5322358,1
1,0.548124,1
1,0.5566228,1
1,0.56396747,1
0,0.5698148,1
1,0.57584405,1
1,0.5746773,1
1,0.5780023,1
1,0.5814278,1
1,0.58468974,1
1,0.58712274,1
1,0.5886402,1
1,0.59010834,1
1,0.59109706,1
1,0.6101388,1
1,0.6127651,1
1,0.5932597,1
1,0.6179918,1
0,0.6205384,1
1,0.59668905,1
1,0.62550366,1
0,0.3303567,0
0,0.36899978,0
0,0.42994112,0
0,0.45100218,0
0,0.49655497,0
1,0.5182553,1
0,0.54205555,1
1,0.5528633,1
1,0.4617955,0
0,0.46618867,0
1,0.4931572,0
1,0.5189985,1
1,0.580648,1
1,0.56510454,1
0,0.59457314,1
1,0.5964301,1
0,0.60310155,1
0,0.60635525,1
0,0.60851055,1
1,0.60899866,1
0,0.60940653,1
1,0.610008,1
1,0.61105675,1
0,0.61228424,1
1,0.6135104,1
1,0.61463857,1
0,0.6154264,1
0,0.61619985,1
1,0.6169954,1
1,0.61780775,1
1,0.6015729,1
0,0.6193834,1
1,0.6028259,1
1,0.60383624,1
1,0.62249035,1
0,0.623712,1
0,0.6249405,1
1,0.6261676,1
0,0.62739456,1
0,0.6293251,1
1,0.63110405,1
1,0.6170359,1
0,0.63524336,1
0,0.6373518,1
1,0.6394551,1
0,0.64155954,1
1,0.61548257,1
0,0.6185139,1
0,0.6206265,1
0,0.6452555,1
0,0.6249911,1
1,0.6272079,1
0,0.6293978,1
1,0.6349197,1
1,0.64035624,1
1,0.6435798,1
1,0.6456866,1
1,0.5543678,1
1,0.57946396,1
1,0.59958863,1
1,0.6177393,1
0,0.62855256,1
1,0.6045909,1
0,0.6107535,1
0,0.61478776,1
0,0.6190842,1
0,0.62283075,1
0,0.6261992,1
0,0.63158745,1
1,0.6346172,1
1,0.63760287,1
1,0.3793254,0
1,0.41474122,0
1,0.39896303,0
1,0.45564616,0
1,0.49691823,0
1,0.5046784,1
1,0.31755668,0
1,0.34562063,0
1,0.37847087,0
1,0.43844047,0
1,0.46311113,0
1,0.47155374,0
0,0.47510308,0
1,0.5309958,1
0,0.5191251,1
1,0.5380706,1
1,0.5785917,1
0,0.58586717,1
0,0.332352,0
1,0.364433,0
0,0.39965135,0
0,0.4332314,0
0,0.464794,0
1,0.4900915,0
1,0.51122844,1
0,0.5266284,1
0,0.5398596,1
0,0.5509073,1
1,0.55934966,1
0,0.56598586,1
1,0.57222104,1
0,0.57837206,1
0,0.58356994,1
1,0.5882365,1
1,0.5919468,1
1,0.59567565,1
1,0.5989244,1
1,0.6019241,1
1,0.58808315,1
1,0.5890348,1
1,0.610375,1
1,0.5912047,1
1,0.6156099,1
0,0.6182227,1
1,0.62067175,1
1,0.6230114,1
1,0.6253565,1
1,0.6276236,1
1,0.6002638,1
0,0.6015427,1
0,0.60283273,1
1,0.63596326,1
1,0.6054669,1
1,0.6068248,1
1,0.60834324,1
1,0.6098763,1
0,0.6114041,1
1,0.61292815,1
1,0.61446834,1
1,0.6494336,1
1,0.61767423,1
1,0.61956537,1
0,0.6214528,1
1,0.6233366,1
1,0.62521666,1
1,0.626868,1
0,0.62874097,1
1,0.6304474,1
0,0.632402,1
0,0.66255474,1
0,0.6639106,1
1,0.6655518,1
0,0.6671889,1
0,0.6421087,1
0,0.3430691,0
0,0.40095118,0
0,0.43032923,0
0,0.45770997,0
1,0.4805671,0
0,0.5256969,1
0,0.5272879,1
1,0.54417425,1
0,0.5559477,1
0,0.5639433,1
1,0.57552665,1
1,0.5809045,1
1,0.575301,1
1,0.5906468,1
1,0.5956,1
0,0.598923,1
1,0.3303567,0
0,0.39623153,0
1,0.3971849,0
1,0.43730038,0
1,0.4798024,0
1,0.5137213,1
1,0.5340593,1
1,0.5507448,1
0,0.5495967,1
0,0.5541306,1
1,0.5577893,1
1,0.5598781,1
1,0.56159604,1
0,0.5632465,1
1,0.56433064,1
1,0.56527776,1
1,0.56609315,1
1,0.5663612,1
1,0.5642765,1
1,0.60180205,1
0,0.5663284,1
1,0.56777275,1
1,0.5693776,1
1,0.5710727,1
1,0.5728982,1
1,0.57475555,1
1,0.57670087,1
0,0.5788653,1
1,0.58109576,1
1,0.6176953,1
1,0.61972713,1
0,0.5877669,1
1,0.58998364,1
1,0.59219664,1
0,0.5944221,1
0,0.5967338,1
1,0.5990496,1
0,0.60136104,1
1,0.603668,1
1,0.4124579,0
1,0.40521505,0
1,0.4535016,0
1,0.49387133,0
0,0.52565277,1
1,0.56126565,1
1,0.5723224,1
1,0.49489135,0
1,0.5174885,1
1,0.5371765,1
1,0.59258956,1
1,0.57029694,1
1,0.3555897,0
0,0.38023457,0
1,0.40427253,0
0,0.42798153,0
1,0.3231391,0
0,0.40349248,0
1,0.43446496,0
1,0.45817932,0
0,0.48607665,0
1,0.54064107,1
0,0.55608183,1
1,0.56406283,1
0,0.57144254,1
1,0.5820717,1
1,0.58574784,1
1,0.59323174,1
1,0.5984226,1
1,0.601908,1
1,0.6046635,1
1,0.60688907,1
1,0.6085158,1
0,0.61096424,1
1,0.61222386,1
1,0.599802,1
0,0.61577725,1
0,0.6174722,1
1,0.61919916,1
1,0.62098396,1
0,0.6223734,1
0,0.62376493,1
1,0.6252479,1
1,0.6275486,1
1,0.6293582,1
0,0.63056654,1
1,0.6323654,1
1,0.6341605,1
1,0.6359518,1
1,0.63772184,1
1,0.6394881,1
1,0.6412506,1
1,0.6436147,1
1,0.64536816,1
1,0.64711773,1
1,0.64886343,1
1,0.6506051,1
1,0.6523428,1
1,0.6540764,1
1,0.655806,1
0,0.6575314,1
1,0.6592527,1
1,0.6609698,1
0,0.66268814,1
1,0.6644085,1
1,0.6661246,1
1,0.66783625,1
1,0.66954356,1
1,0.6712463,1
1,0.6729446,1
1,0.67463845,1
1,0.67632765,1
1,0.6780123,1
0,0.38565335,0
0,0.40138057,0
0,0.4430899,0
0,0.47905985,0
0,0.5227136,1
0,0.5192615,1
1,0.5508612,1
1,0.5588271,1
1,0.56074923,1
0,0.5717091,1
1,0.580914,1
1,0.3591015,0
1,0.38596082,0
1,0.4122362,0
0,0.4362845,0
0,0.4596685,0
1,0.4869075,0
0,0.51439446,1
0,0.5318226,1
0,0.54684657,1
0,0.55967903,1
0,0.5703813,1
0,0.576625,1
1,0.55363756,1
0,0.55583966,1
0,0.5571215,1
0,0.5584206,1
0,0.55994684,1
0,0.56168336,1
1,0.5998703,1
1,0.6012103,1
0,0.6025753,1
0,0.6039389,1
1,0.6051392,1
0,0.6067127,1
1,0.5720448,1
0,0.573862,1
1,0.61174023,1
1,0.6132528,1
1,0.61528444,1
0,0.6175848,1
0,0.6197811,1
0,0.6218847,1
0,0.62383986,1
0,0.62580943,1
1,0.62793964,1
0,0.63011754,1
0,0.6322901,1
0,0.6344574,1
1,0.6367353,1
1,0.63889134,1
0,0.64092636,1
0,0.6430714,1
1,0.6453228,1
1,0.6473266,1
1,0.649413,1
1,0.6514784,1
0,0.6209644,1
1,0.623263,1
0,0.6255118,1
0,0.6593354,1
0,0.66125923,1
0,0.66317785,1
0,0.6342086,1
0,0.66691285,1
1,0.3441404,0
0,0.37325794,0
0,0.3586913,0
1,0.36553326,0
1,0.4054218,0
1,0.42893448,0
1,0.4558811,0
1,0.48185888,0
1,0.51041853,1
0,0.52517265,1
0,0.5380982,1
1,0.54878324,1
0,0.56144464,1
1,0.5676497,1
1,0.5720969,1
0,0.5807266,1
0,0.54565364,1
0,0.57181495,1
0,0.5965839,1
0,0.5684661,1
0,0.59731334,1
1,0.6094074,1
1,0.61294633,1
0,0.61941606,1
0,0.6236218,1
1,0.62704784,1
1,0.53556985,1
1,0.564035,1
1,0.593531,1
1,0.5729594,1
0,0.60020953,1
1,0.6094074,1
0,0.6151302,1
0,0.61941606,1
0,0.4092638,0
0,0.4498989,0
1,0.4615589,0
1,0.48607665,0
1,0.50855494,1
1,0.5536328,1
1,0.5447876,1
1,0.5580653,1
1,0.5695466,1
0,0.5804814,1
0,0.58868706,1
0,0.59455186,1
0,0.5990892,1
0,0.60232794,1
1,0.60433227,1
1,0.60596716,1
1,0.6075996,1
1,0.60915494,1
1,0.61078554,1
1,0.61298704,1
0,0.61523014,1
1,0.6172242,1
1,0.61903775,1
1,0.620835,1
1,0.622569,1
1,0.6240492,1
0,0.62553984,1
1,0.6270283,1
1,0.62863946,1
1,0.6303156,1
1,0.63198656,1
1,0.63365436,1
1,0.635319,1
1,0.63705134,1
1,0.6173219,1
1,0.61903924,1
1,0.62075716,1
0,0.6224727,1
0,0.64645505,1
0,0.6267149,1
0,0.3591015,0
1,0.38596082,0
1,0.4122362,0
1,0.4362845,0
1,0.4596685,0
1,0.4869075,0
1,0.51272994,1
1,0.5318226,1
1,0.54684657,1
1,0.55967903,1
0,0.5703813,1
0,0.576625,1
1,0.55363756,1
0,0.55678505,1
0,0.5590296,1
0,0.5610063,1
0,0.5977912,1
1,0.5626973,1
1,0.6006733,1
1,0.56520486,1
1,0.5663284,1
1,0.604419,1
0,0.6058015,1
1,0.6073754,1
1,0.60903364,1
0,0.3303567,0
1,0.3653052,0
1,0.3700905,0
0,0.4103961,0
0,0.46123457,0
1,0.48878622,0
0,0.51807135,1
1,0.5325848,1
1,0.54048336,1
0,0.5463875,1
0,0.5736336,1
1,0.5543689,1
0,0.5850097,1
1,0.5882502,1
0,0.5617397,1
0,0.5962739,1
1,0.56369,1
0,0.5995815,1
1,0.4617955,0
1,0.5106287,1
0,0.5576758,1
1,0.3332425,0
0,0.34562063,0
1,0.4136984,0
0,0.43844047,0
0,0.46311113,0
0,0.49164677,0
0,0.51626265,1
0,0.53665143,1
1,0.55087304,1
1,0.5636898,1
1,0.5724661,1
0,0.57849646,1
0,0.5843841,1
1,0.5877094,1
0,0.59085166,1
1,0.5941352,1
1,0.5974814,1
1,0.599003,1
0,0.6002778,1
0,0.6015982,1
1,0.60296905,1
1,0.6042705,1
0,0.60545266,1
1,0.60707575,1
1,0.60872406,1
1,0.61036235,1
1,0.6119625,1
1,0.6136903,1
1,0.61567664,1
0,0.6177573,1
0,0.6196872,1
0,0.62166333,1
1,0.5906584,1
0,0.6264624,1
0,0.5951109,1
0,0.53556985,1
1,0.5600409,1
1,0.59045374,1
1,0.6069157,1
0,0.6172282,1
1,0.39494625,0
1,0.42251134,0
0,0.4485635,0
1,0.47164625,0
0,0.49701452,0
1,0.5213538,1
0,0.5376817,1
1,0.5509437,1
1,0.561988,1
1,0.5730855,1
0,0.5822839,1
0,0.5883752,1
1,0.57568645,1
0,0.5946661,1
0,0.5980532,1
0,0.5844633,1
1,0.38127512,0
1,0.4264364,0
0,0.45108783,0
0,0.47708216,0
1,0.5063528,1
0,0.5347716,1
1,0.5570944,1
1,0.568938,1
0,0.578011,1
1,0.584974,1
1,0.59035665,1
1,0.5947141,1
1,0.5970919,1
1,0.599353,1
1,0.60106605,1
1,0.60237664,1
1,0.6035756,1
1,0.604721,1
1,0.6061323,1
0,0.6075212,1
1,0.60894805,1
0,0.610356,1
1,0.61161536,1
0,0.61259687,1
0,0.61364084,1
1,0.6147218,1
0,0.61575234,1
0,0.61696374,1
0,0.61838317,1
1,0.6200548,1
1,0.62202805,1
1,0.62416095,1
1,0.62629354,1
0,0.6284211,1
1,0.63042563,1
1,0.6324185,1
0,0.6344069,1
1,0.63639075,1
1,0.63836986,1
1,0.64034444,1
0,0.6423142,1
1,0.6442792,1
0,0.646245,1
1,0.6482668,1
1,0.6502914,1
1,0.6523106,1
1,0.65432435,1
1,0.6563325,1
1,0.6583352,1
1,0.6603322,1
0,0.66232353,1
0,0.66430914,1
1,0.6662889,1
1,0.6682629,1
1,0.6702309,1
0,0.67219305,1
1,0.67414916,1
1,0.67609346,1
0,0.67802715,1
0,0.67995495,1
1,0.6822687,1
0,0.68419516,1
0,0.6861556,1
0,0.6881095,1
0,0.69005674,1
1,0.69199723,1
0,0.693931,1
0,0.6958579,1
1,0.697778,1
1,0.6996911,1
1,0.7015974,1
0,0.7034967,1
0,0.70538896,1
0,0.70727414,1
0,0.7091523,1
1,0.7110233,1
1,0.71288717,1
1,0.7147438,1
1,0.71659315,1
0,0.71843535,1
0,0.72027016,1
1,0.7220977,1
1,0.7239241,1
1,0.7258096,1
0,0.72768706,1
0,0.72955644,1
0,0.7314178,1
0,0.73327094,1
1,0.735116,1
0,0.7369529,1
1,0.73878145,1
1,0.74060196,1
0,0.74241406,1
0,0.74421793,1
0,0.74601346,1
0,0.74780065,1
1,0.7495795,1
1,0.75135,1
1,0.7531121,1
1,0.7548657,1
1,0.756611,1
1,0.75834775,1
0,0.76007617,1
1,0.761796,1
1,0.7635073,1
1,0.76521015,1
0,0.7669045,1
0,0.7685903,1
1,0.7703038,1
0,0.77203023,1
1,0.7737476,1
1,0.7754557,1
0,0.77715474,1
1,0.77884454,1
1,0.7805251,1
0,0.78219646,1
0,0.7838587,1
1,0.7855116,1
1,0.7871554,1
1,0.78879,1
1,0.7904153,1
0,0.79203147,1
0,0.7936384,1
1,0.7952361,1
0,0.79682463,1
1,0.7983768,1
0,0.79991955,1
0,0.80145335,1
1,0.80297834,1
1,0.8044945,1
1,0.8060017,1
0,0.80750024,1
0,0.8089898,1
0,0.8104706,1
0,0.8119426,1
0,0.81340426,1
1,0.81485146,1
1,0.38767916,0
0,0.41277498,0
