true_Atelectasis,true_Cardiomegaly,true_Consolidation,true_Edema,true_Effusion,true_Emphysema,true_Fibrosis,true_Hernia,true_Infiltration,true_Mass,true_Nodule,true_Pleural_Thickening,true_Pneumonia,true_Pneumothorax,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4563,0.0464,0.2861,0.0542,0.4758,0.5903,0.07477,0.001934,0.377,0.3167,0.1539,0.3032,0.0649,0.561
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3965,0.1821,0.2405,0.02216,0.5996,0.2988,0.1353,0.008514,0.3433,0.52,0.1943,0.4478,0.0541,0.465
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.37,0.03754,0.3582,0.01799,0.7573,0.0531,0.1526,0.004925,0.3572,0.6396,0.1948,0.4783,0.0693,0.2286
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2666,0.06143,0.2605,0.00892,0.5596,0.0189,0.1009,0.0051,0.2864,0.6226,0.1647,0.3032,0.04083,0.093
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3884,0.0484,0.2742,0.01859,0.5947,0.1494,0.1296,0.004314,0.3247,0.514,0.173,0.3955,0.0538,0.3418
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4045,0.035,0.231,0.02386,0.4395,0.5015,0.1052,0.004383,0.3115,0.399,0.1665,0.3484,0.0424,0.5337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4758,0.1521,0.3403,0.0851,0.773,0.0753,0.1412,0.003721,0.4326,0.352,0.1843,0.3962,0.1807,0.3142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5376,0.3115,0.3164,0.05176,0.8096,0.0456,0.09155,0.004025,0.3867,0.2698,0.1213,0.3032,0.13,0.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4014,0.096,0.3193,0.02333,0.8384,0.01865,0.1327,0.003376,0.3513,0.522,0.1764,0.43,0.0977,0.162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3633,0.01772,0.2732,0.00639,0.89,0.01057,0.1362,0.00215,0.2793,0.5605,0.1606,0.4465,0.04922,0.1195
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.3782,0.1978,0.3472,0.03168,0.7607,0.0262,0.1501,0.01495,0.369,0.5913,0.2056,0.426,0.113,0.1289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3635,0.0262,0.1954,0.006096,0.818,0.02785,0.132,0.001438,0.266,0.4023,0.1271,0.3892,0.04037,0.1776
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3767,0.0531,0.246,0.02194,0.8154,0.02324,0.1897,0.005535,0.3228,0.398,0.1835,0.4058,0.1009,0.1458
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3584,0.0733,0.1981,0.02194,0.7793,0.04376,0.2578,0.007374,0.3164,0.3445,0.1985,0.4524,0.1056,0.1798
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.194,0.6987,0.0733,0.02452,0.2089,0.04742,0.1569,0.003855,0.2534,0.0909,0.1497,0.1561,0.05814,0.03174
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.1611,0.10724,0.10266,0.02802,0.0974,0.002243,0.02177,0.0001596,0.275,0.10394,0.0868,0.03198,0.04535,0.01406
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1846,0.355,0.09204,0.04596,0.1279,0.01201,0.0336,0.000181,0.2615,0.04788,0.07135,0.04468,0.04385,0.013374
0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.1725,0.599,0.1021,0.04272,0.2487,0.00923,0.09875,0.0004804,0.3364,0.1124,0.149,0.1372,0.08417,0.02661
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2473,0.1255,0.0876,0.04312,0.07837,0.6484,0.03882,0.001432,0.2238,0.118,0.1403,0.10156,0.02591,0.3384
0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.2957,0.217,0.1556,0.05612,0.1942,0.02293,0.03726,0.0002148,0.3293,0.09705,0.07837,0.06537,0.0603,0.0684
0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.3,0.0666,0.196,0.04153,0.2507,0.4634,0.1283,0.004925,0.3162,0.2993,0.188,0.2837,0.05676,0.4438
0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.173,0.04596,0.189,0.1095,0.1265,0.02855,0.04477,6.11e-05,0.399,0.11554,0.1284,0.06165,0.0805,0.0761
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.293,0.6626,0.1317,0.076,0.2932,0.04724,0.10284,0.0009327,0.3442,0.083,0.1186,0.1251,0.0856,0.0991
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.11615,0.0001956,0.054,0.001165,0.03296,0.9893,0.003736,5.4e-07,0.235,0.1099,0.076,0.0708,0.0009184,0.9277
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.211,0.003736,0.11127,0.01095,0.0868,0.9365,0.01869,6.25e-05,0.2773,0.1838,0.1335,0.138,0.008575,0.792
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1538,0.0006213,0.0541,0.001367,0.0637,0.97,0.01578,8.94e-06,0.2115,0.1178,0.0879,0.1412,0.002028,0.8984
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2417,0.006027,0.0771,0.003855,0.1483,0.921,0.03995,0.0001196,0.2424,0.182,0.1222,0.2286,0.006413,0.855
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3362,0.2268,0.11127,0.02493,0.2211,0.5776,0.0964,0.002243,0.2898,0.147,0.1519,0.2307,0.04544,0.4722
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2954,0.0935,0.1252,0.01037,0.3098,0.427,0.1678,0.006363,0.2842,0.2883,0.1776,0.3606,0.0363,0.508
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.195,0.09894,0.11066,0.01554,0.1636,0.4795,0.1794,0.007668,0.262,0.2391,0.2125,0.2915,0.03568,0.379
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1993,0.4517,0.07477,0.01369,0.1577,0.1036,0.1166,0.002443,0.2172,0.1586,0.1476,0.1907,0.03802,0.05655
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2189,0.2401,0.1589,0.0312,0.3071,0.04208,0.2086,0.00468,0.3218,0.2578,0.1909,0.2778,0.09436,0.0904
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.3123,0.2047,0.1614,0.03845,0.2969,0.2012,0.2654,0.02077,0.3242,0.2257,0.22,0.3267,0.11475,0.1471
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1838,0.03928,0.1222,0.01834,0.1506,0.08136,0.1803,0.002058,0.286,0.1694,0.1708,0.2051,0.06097,0.1306
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1436,0.1766,0.11163,0.00923,0.1956,0.0786,0.2007,0.0112,0.259,0.3518,0.2319,0.3008,0.0451,0.06805
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.1664,0.568,0.0942,0.02386,0.2167,0.01799,0.1025,0.000883,0.2764,0.1427,0.1382,0.1539,0.05582,0.02759
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.1398,0.1023,0.09125,0.0156,0.1311,0.0183,0.0805,0.000325,0.2695,0.1065,0.1067,0.1084,0.04724,0.02763
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2417,0.805,0.12103,0.03964,0.3953,0.01041,0.09485,0.003172,0.2927,0.1263,0.1242,0.1385,0.06396,0.01439
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2424,0.6724,0.11615,0.03366,0.3496,0.0208,0.165,0.00573,0.3008,0.1251,0.1582,0.1956,0.09686,0.01906
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4548,0.4587,0.4324,0.358,0.6875,0.01196,0.0367,0.001004,0.5166,0.2338,0.1477,0.1686,0.2358,0.0591
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.4026,0.0717,0.4333,0.1816,0.688,0.02522,0.07935,0.001179,0.428,0.3855,0.1798,0.2421,0.1605,0.1138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2542,0.0895,0.297,0.4966,0.3674,0.01883,0.06384,0.0002453,0.4424,0.1493,0.1763,0.0967,0.1915,0.065
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3564,0.1593,0.4243,0.4814,0.59,0.01196,0.0377,0.0003102,0.51,0.2135,0.1605,0.12024,0.2257,0.0547
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.5425,0.1328,0.463,0.1493,0.7876,0.013794,0.02342,0.000804,0.4336,0.233,0.09485,0.1328,0.1428,0.0637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5537,0.251,0.4517,0.2251,0.7812,0.006413,0.014786,0.0003355,0.4688,0.1495,0.07104,0.09174,0.1458,0.04147
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5015,0.03333,0.4663,0.2212,0.7866,0.00784,0.01287,5.966e-05,0.4353,0.1383,0.0631,0.07574,0.1138,0.04596
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.515,0.004593,0.4211,0.11145,0.813,0.01238,0.00934,2.164e-05,0.3577,0.1078,0.04578,0.0601,0.06143,0.05823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5503,0.00881,0.4453,0.1158,0.856,0.00573,0.00838,2.605e-05,0.4016,0.1052,0.0463,0.0612,0.0882,0.0372
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3193,0.007904,0.3975,0.388,0.684,0.00343,0.01078,7.1e-06,0.4182,0.0937,0.0693,0.04233,0.11536,0.0321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293,0.02333,0.3281,0.2224,0.5312,0.01037,0.07227,0.0002532,0.3896,0.1896,0.1373,0.1178,0.145,0.076
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4019,0.03015,0.3545,0.2247,0.575,0.0109,0.02982,0.0002083,0.3704,0.1779,0.1019,0.07904,0.1099,0.05023
1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.4185,0.03403,0.4265,0.1188,0.7476,0.00693,0.0347,0.000255,0.3838,0.2632,0.094,0.1265,0.10596,0.0534
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3728,0.007935,0.4146,0.1948,0.647,0.007755,0.01935,4.166e-05,0.3977,0.1622,0.08093,0.06683,0.1021,0.04233
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.547,0.05234,0.486,0.1566,0.7563,0.00982,0.01363,0.0001168,0.456,0.169,0.06335,0.0823,0.119,0.05176
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.468,0.03284,0.4714,0.2184,0.7417,0.007317,0.01672,9.03e-05,0.449,0.1726,0.07806,0.083,0.1266,0.0386
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4597,0.03162,0.5083,0.269,0.7915,0.004906,0.01234,4.333e-05,0.494,0.1622,0.0763,0.082,0.147,0.03125
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3696,0.01312,0.3506,0.2037,0.454,0.011116,0.01622,2.37e-05,0.4487,0.0802,0.06384,0.04123,0.1166,0.03607
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4988,0.02661,0.431,0.193,0.635,0.01428,0.0206,0.0001303,0.4456,0.1428,0.0771,0.0725,0.1334,0.0532
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3425,0.01001,0.4587,0.3452,0.546,0.02162,0.010056,5.25e-06,0.527,0.1101,0.0818,0.04858,0.1262,0.06152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4194,0.082,0.5073,0.2974,0.835,0.0021,0.01201,4.506e-05,0.5137,0.1936,0.08386,0.1019,0.1625,0.02461
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3499,0.0265,0.4734,0.3901,0.5947,0.02211,0.02191,2.486e-05,0.567,0.1526,0.1251,0.0883,0.1982,0.0677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4841,0.05542,0.5137,0.1603,0.777,0.008286,0.01791,0.0001273,0.477,0.2429,0.0833,0.11676,0.1326,0.0485
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5435,0.05023,0.4968,0.1454,0.8027,0.006588,0.01263,7.2e-05,0.4678,0.1515,0.05603,0.08093,0.1197,0.03906
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2734,0.03995,0.4026,0.4043,0.45,0.006462,0.01584,8.3e-06,0.5474,0.11536,0.10706,0.04742,0.1711,0.0292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4087,0.122,0.4543,0.2123,0.711,0.004574,0.03108,0.0002453,0.4785,0.2428,0.1045,0.12476,0.1626,0.03494
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2688,0.006462,0.4224,0.2764,0.5073,0.00861,0.01428,5.7e-06,0.4731,0.1097,0.0771,0.0457,0.1126,0.04193
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.3425,0.008064,0.41,0.1936,0.555,0.00749,0.0145,1.234e-05,0.4724,0.0937,0.06305,0.04434,0.1219,0.0327
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2269,0.01029,0.356,0.1948,0.4114,0.006413,0.03528,2.73e-05,0.436,0.2242,0.1504,0.07477,0.127,0.04163
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2244,0.1262,0.459,0.646,0.581,0.002737,0.007233,1.43e-06,0.672,0.10175,0.1451,0.05005,0.2935,0.01666
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4524,0.09283,0.4954,0.3943,0.7,0.00902,0.013794,3.62e-05,0.5815,0.1158,0.093,0.0764,0.2255,0.03568
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.255,0.03333,0.4424,0.4336,0.531,0.00629,0.01764,5.6e-06,0.58,0.11066,0.1103,0.05823,0.205,0.0301
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.3909,0.045,0.4846,0.3613,0.6567,0.00746,0.0161,1.806e-05,0.588,0.1304,0.1052,0.07477,0.2346,0.0355
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3604,0.08154,0.452,0.3315,0.528,0.01164,0.02571,4.91e-05,0.57,0.1498,0.11633,0.08405,0.2158,0.04153
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.4753,0.2216,0.4688,0.2352,0.67,0.01219,0.03522,0.0007095,0.5103,0.2339,0.1128,0.1447,0.1923,0.05612
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.2386,0.2335,0.384,0.4492,0.583,0.002209,0.02293,1.234e-05,0.574,0.11694,0.12244,0.07837,0.2213,0.01678
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.2732,0.2257,0.3533,0.3972,0.4255,0.005775,0.02681,2.587e-05,0.566,0.0933,0.11755,0.06586,0.2144,0.02225
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.3882,0.06805,0.4521,0.298,0.561,0.00974,0.01406,2.885e-05,0.5186,0.12274,0.07556,0.0576,0.1359,0.02855
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2374,0.0145,0.3462,0.2158,0.2803,0.01169,0.01078,5.8e-06,0.455,0.11456,0.0823,0.03247,0.0862,0.03482
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2976,0.011116,0.4421,0.1843,0.538,0.00693,0.02448,2.354e-05,0.5024,0.1709,0.0998,0.0725,0.1494,0.03284
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2462,0.0733,0.437,0.3528,0.6265,0.00485,0.04654,3.82e-05,0.5415,0.1936,0.1406,0.1317,0.224,0.03067
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.2426,0.2339,0.4346,0.5977,0.5967,0.003607,0.01343,3.3e-06,0.6675,0.09753,0.1517,0.0741,0.3152,0.01859
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2013,0.011826,0.4006,0.3901,0.3933,0.00605,0.011375,1.67e-06,0.579,0.0828,0.10175,0.0345,0.1794,0.0196
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3157,0.3113,0.4219,0.317,0.704,0.001416,0.01692,2.45e-05,0.548,0.149,0.0939,0.0899,0.1791,0.0145
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2605,0.2285,0.4316,0.572,0.649,0.001655,0.01164,5e-06,0.631,0.10126,0.1316,0.06757,0.278,0.011505
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0.2051,0.008,0.4268,0.413,0.4814,0.003914,0.009056,9e-07,0.5513,0.0821,0.0827,0.03186,0.1521,0.01987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4006,0.1312,0.4175,0.1616,0.6357,0.005867,0.0341,0.0002183,0.4583,0.1937,0.0831,0.1082,0.1431,0.03333
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.448,0.1433,0.4636,0.1954,0.7485,0.00375,0.0228,0.0001187,0.5063,0.1758,0.07947,0.1074,0.1686,0.03021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399,0.1555,0.3386,0.1678,0.438,0.01622,0.0548,0.0006537,0.4485,0.1357,0.0967,0.10175,0.1614,0.02914
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2966,0.1771,0.3706,0.4138,0.4197,0.007607,0.01572,9.9e-06,0.5825,0.0716,0.0955,0.04733,0.195,0.02153
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.4783,0.3232,0.4495,0.3086,0.6924,0.0039,0.01685,5.347e-05,0.5747,0.113,0.0873,0.088,0.2247,0.02461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6157,0.06915,0.505,0.1417,0.762,0.00358,0.006004,4.4e-05,0.5073,0.0922,0.04147,0.04178,0.1338,0.01826
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.398,0.2532,0.4224,0.3591,0.608,0.00368,0.014175,2.193e-05,0.571,0.0865,0.07947,0.06085,0.1965,0.01704
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2334,0.586,0.361,0.539,0.6167,0.001507,0.02232,8e-06,0.653,0.1082,0.1759,0.1122,0.3445,0.013374
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4846,0.181,0.4565,0.2152,0.672,0.01147,0.04068,0.0004547,0.5186,0.19,0.10724,0.1389,0.2216,0.05118
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.357,0.1306,0.3914,0.2544,0.4612,0.02434,0.05933,0.0001911,0.531,0.1552,0.1338,0.1267,0.2289,0.06177
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1527,0.0898,0.378,0.458,0.3596,0.01363,0.0464,1.174e-05,0.627,0.1399,0.2224,0.1011,0.2917,0.0462
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.2937,0.1166,0.464,0.3835,0.5596,0.007095,0.03683,3.976e-05,0.623,0.1936,0.1743,0.1242,0.322,0.04218
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.376,0.1166,0.485,0.374,0.635,0.00822,0.01439,1.115e-05,0.6094,0.1095,0.0945,0.07434,0.2302,0.03397
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.356,0.6772,0.3137,0.2297,0.598,0.01567,0.0851,0.001495,0.505,0.1844,0.1794,0.2045,0.2222,0.0509
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.4087,0.4827,0.4026,0.3716,0.6416,0.004505,0.02428,7.486e-05,0.587,0.11816,0.118,0.1076,0.2603,0.02522
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.03137,0.006824,0.013954,0.0007124,0.0241,0.0724,0.12213,0.000395,0.1361,0.02821,0.1105,0.0942,0.00749,0.138
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2957,0.06647,0.11316,0.0535,0.1095,0.574,0.0262,0.0006166,0.2172,0.1841,0.1417,0.09534,0.02513,0.4731
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1815,0.002823,0.06903,0.002714,0.1486,0.8486,0.06683,0.0002491,0.229,0.1644,0.1312,0.2462,0.006123,0.847
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1927,0.04147,0.0828,0.01653,0.1461,0.2783,0.0896,0.000993,0.2595,0.1054,0.1451,0.1509,0.03079,0.4788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1776,0.004887,0.0577,0.00172,0.1848,0.2783,0.09283,0.000839,0.2195,0.148,0.118,0.2268,0.01082,0.682
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.074,0.004025,0.0534,0.006145,0.0995,0.127,0.1887,0.0005336,0.249,0.06696,0.1527,0.1696,0.02112,0.5996
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0932,0.00508,0.0367,0.003088,0.1648,0.04443,0.1859,0.0007124,0.1981,0.0537,0.11694,0.181,0.0203,0.4426
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0721,0.000536,0.0329,0.0004272,0.02414,0.0389,0.11554,0.002209,0.2764,0.1138,0.1808,0.09686,0.03021,0.00945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491,0.02727,0.2172,0.02377,0.8677,0.0424,0.1487,0.003147,0.2866,0.1974,0.1254,0.3396,0.08496,0.2455
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.1383,0.003693,0.0785,0.005688,0.392,0.0228,0.252,0.000911,0.233,0.1257,0.1376,0.2776,0.03516,0.276
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3164,0.01859,0.1284,0.01935,0.5957,0.02596,0.174,0.002058,0.267,0.1128,0.1128,0.2266,0.0642,0.2394
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4978,0.06525,0.365,0.2422,0.785,0.04108,0.06537,0.000677,0.4653,0.161,0.1437,0.2166,0.2355,0.2002
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3364,0.857,0.1101,0.02373,0.4714,0.04648,0.181,0.0645,0.2444,0.1604,0.159,0.1941,0.05655,0.02225
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5703,0.00634,0.2803,0.02937,0.68,0.02356,0.02303,0.0007296,0.2874,0.1023,0.05127,0.0636,0.0629,0.04544
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.551,0.02342,0.4592,0.167,0.7544,0.02948,0.015366,0.0001303,0.4277,0.1432,0.06635,0.0868,0.0998,0.07666
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5293,0.01049,0.4036,0.11694,0.796,0.01312,0.01065,2.86e-05,0.3787,0.0854,0.04147,0.0577,0.07227,0.05612
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.55,0.003593,0.3403,0.04108,0.856,0.0403,0.01976,7.66e-05,0.3228,0.11066,0.04858,0.10876,0.045,0.1304
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.572,0.01224,0.3809,0.05612,0.8774,0.01984,0.01971,0.0001273,0.3474,0.1316,0.0541,0.11694,0.0667,0.0939
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5337,0.00938,0.4207,0.1288,0.8687,0.00715,0.01033,4.166e-05,0.386,0.09656,0.0471,0.0702,0.0866,0.04492
0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4368,0.003248,0.2632,0.0386,0.649,0.02562,0.02733,0.0002532,0.2864,0.1142,0.05814,0.08124,0.04968,0.0635
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.576,0.036,0.423,0.1482,0.741,0.04648,0.02124,0.0001559,0.4175,0.12476,0.06396,0.09686,0.0986,0.1074
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.601,0.01616,0.3962,0.054,0.8696,0.01865,0.01813,0.0001293,0.3596,0.1273,0.0508,0.1056,0.07275,0.0825
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4678,0.01513,0.3496,0.03424,0.8843,0.01495,0.04282,0.0001881,0.3396,0.2438,0.0798,0.2195,0.0611,0.11755
