true_label,prob_s3,pred_s3
0,0.35616085,0
0,0.17147887,0
0,0.2795729,0
0,0.38730997,0
0,0.07937713,0
0,0.104288936,0
0,0.06626903,0
1,0.4150137,0
1,0.8784743,1
1,0.41128567,0
0,0.20823236,0
1,0.3917274,0
0,0.64690304,1
0,0.7037909,1
0,0.85519266,1
1,0.6974501,1
1,0.7312657,1
0,0.5424234,1
0,0.60656655,1
1,0.2226014,0
1,0.8839734,1
1,0.87532574,1
1,0.8903209,1
1,0.6667452,1
0,0.20189811,0
0,0.3269861,0
1,0.35876152,0
1,0.5115769,1
0,0.49586853,0
1,0.6097307,1
0,0.48584825,0
1,0.6997343,1
1,0.36251447,0
1,0.2968363,0
1,0.89816445,1
1,0.8639037,1
0,0.3607939,0
0,0.27353978,0
0,0.31993255,0
0,0.50087273,1
1,0.30957317,0
0,0.27539206,0
1,0.29223496,0
0,0.084471464,0
1,0.2357907,0
1,0.2915982,0
1,0.32523727,0
1,0.6480592,1
0,0.51652986,1
1,0.80268407,1
1,0.1682395,0
1,0.2514322,0
0,0.5618288,1
1,0.5867501,1
0,0.6350989,1
1,0.6994374,1
1,0.7727406,1
1,0.5728849,1
1,0.74656564,1
1,0.65043074,1
1,0.51581115,1
1,0.4706366,0
0,0.56649524,1
1,0.43095884,0
1,0.5304786,1
0,0.5356259,1
1,0.6914721,1
1,0.77598214,1
1,0.79652756,1
0,0.8137243,1
1,0.8280159,1
1,0.9269781,1
1,0.7849921,1
1,0.73345137,1
1,0.7443198,1
1,0.734242,1
1,0.6953327,1
1,0.7450327,1
1,0.65414715,1
1,0.726834,1
1,0.7211753,1
1,0.715134,1
1,0.6647488,1
0,0.52618283,1
1,0.69707215,1
1,0.7171007,1
0,0.21033688,0
0,0.2388435,0
0,0.10247319,0
0,0.37793523,0
0,0.17860562,0
1,0.39960313,0
0,0.24055335,0
1,0.1599574,0
1,0.4758724,0
0,0.7082489,1
1,0.7803422,1
1,0.80600166,1
1,0.83371884,1
1,0.76707333,1
0,0.8077275,1
1,0.86096096,1
0,0.78322214,1
0,0.773078,1
0,0.7821929,1
1,0.7277631,1
0,0.74893516,1
1,0.64250624,1
1,0.4670553,0
0,0.8511564,1
1,0.741771,1
1,0.7606824,1
0,0.7149663,1
0,0.84671605,1
1,0.7221074,1
1,0.6281948,1
1,0.8423333,1
0,0.87091273,1
1,0.88084745,1
1,0.7817207,1
1,0.34003678,0
0,0.2734861,0
0,0.26376083,0
1,0.2681718,0
0,0.4696448,0
0,0.2753838,0
1,0.5206965,1
1,0.76919407,1
0,0.35748723,0
0,0.557429,1
1,0.54413635,1
0,0.4687452,0
1,0.626216,1
0,0.3778109,0
0,0.30499586,0
0,0.13184988,0
0,0.36367258,0
1,0.57538474,1
0,0.62855905,1
1,0.5308065,1
1,0.6534702,1
1,0.7448811,1
1,0.81768066,1
1,0.49775374,0
1,0.8648043,1
1,0.7026001,1
1,0.57022107,1
0,0.4342156,0
1,0.30005985,0
0,0.27595285,0
0,0.58353823,1
0,0.51364255,1
0,0.45880806,0
0,0.5760052,1
0,0.4538028,0
1,0.5189537,1
1,0.53179413,1
1,0.42689362,0
1,0.38966957,0
1,0.14741637,0
1,0.44188532,0
1,0.47105607,0
1,0.2669745,0
1,0.22135104,0
1,0.753167,1
1,0.59618646,1
1,0.7192106,1
1,0.61962664,1
1,0.765782,1
0,0.6572358,1
1,0.81733304,1
0,0.68081284,1
1,0.6059033,1
1,0.64699405,1
0,0.7190979,1
0,0.8935379,1
1,0.78738165,1
0,0.8495537,1
0,0.84405845,1
0,0.8504954,1
1,0.8468578,1
1,0.741274,1
0,0.7333872,1
0,0.69407636,1
0,0.67906874,1
1,0.7467756,1
0,0.66616267,1
1,0.69631076,1
0,0.7758065,1
0,0.79473025,1
1,0.49646732,0
1,0.780552,1
1,0.7445239,1
1,0.7240131,1
1,0.699298,1
1,0.8100401,1
1,0.7535805,1
1,0.7437612,1
1,0.8357636,1
1,0.6769783,1
0,0.69512075,1
1,0.7956396,1
1,0.814215,1
1,0.7884275,1
1,0.81219083,1
1,0.86322755,1
0,0.8101446,1
0,0.79266524,1
1,0.66378677,1
1,0.84105664,1
1,0.8142278,1
1,0.8101844,1
1,0.8337573,1
0,0.8255688,1
1,0.77043974,1
1,0.78707635,1
1,0.68403685,1
1,0.7493846,1
1,0.81461155,1
0,0.7356099,1
1,0.69913787,1
1,0.73861444,1
1,0.7482447,1
0,0.7965663,1
1,0.78012043,1
0,0.7769218,1
0,0.82168365,1
0,0.76616377,1
1,0.8270438,1
0,0.8283846,1
0,0.8072585,1
0,0.30384848,0
0,0.18756628,0
0,0.103826605,0
0,0.09592204,0
1,0.07065091,0
0,0.23207343,0
0,0.13719499,0
1,0.12912054,0
0,0.12525104,0
0,0.21277173,0
1,0.18333156,0
1,0.20426397,0
1,0.65844035,1
1,0.37412593,0
1,0.28858504,0
0,0.26058438,0
1,0.80276793,1
0,0.7077761,1
1,0.79607517,1
1,0.7807168,1
1,0.79341674,1
1,0.7521432,1
1,0.8371669,1
1,0.77849865,1
0,0.7748209,1
0,0.80365413,1
1,0.8204621,1
1,0.7979838,1
1,0.8371042,1
0,0.72831917,1
1,0.7660292,1
1,0.7923096,1
1,0.7449403,1
1,0.7521163,1
1,0.8615992,1
1,0.73460346,1
0,0.82590514,1
1,0.7783158,1
1,0.7813675,1
1,0.84649074,1
1,0.9565534,1
1,0.88471764,1
1,0.8817566,1
0,0.8932069,1
1,0.8481982,1
1,0.75686973,1
1,0.86092883,1
0,0.7661795,1
1,0.7926131,1
1,0.7607737,1
0,0.84140426,1
0,0.80429727,1
1,0.82065135,1
0,0.81620353,1
1,0.8003308,1
1,0.67802286,1
1,0.54188687,1
1,0.6792023,1
1,0.43604547,0
0,0.46849918,0
1,0.6264073,1
1,0.49168453,0
1,0.73466873,1
1,0.47701195,0
1,0.8622828,1
1,0.9037924,1
1,0.77684546,1
1,0.68786323,1
0,0.61724955,1
1,0.3765261,0
0,0.62833446,1
1,0.34369704,0
0,0.49920708,0
1,0.8487326,1
1,0.31583154,0
0,0.56519127,1
1,0.6870733,1
0,0.794121,1
1,0.69989985,1
0,0.7970576,1
1,0.7466546,1
1,0.7071293,1
1,0.7605271,1
1,0.71799254,1
1,0.816691,1
1,0.6764712,1
1,0.81252384,1
1,0.7445591,1
0,0.764627,1
1,0.7480804,1
1,0.83188254,1
0,0.82713956,1
0,0.7685128,1
1,0.8891219,1
1,0.8451172,1
0,0.87620264,1
0,0.8236789,1
1,0.7557851,1
1,0.8907777,1
1,0.87069327,1
0,0.8635519,1
1,0.8082268,1
1,0.8229615,1
1,0.884571,1
1,0.8695549,1
1,0.8475396,1
1,0.9211703,1
1,0.91825664,1
1,0.9357758,1
1,0.89411336,1
1,0.7891681,1
1,0.87488616,1
1,0.9428635,1
1,0.8647818,1
1,0.8835905,1
0,0.94455224,1
1,0.90492016,1
1,0.910752,1
0,0.8704421,1
1,0.9310822,1
1,0.9414531,1
1,0.9284548,1
1,0.9322876,1
1,0.8480068,1
1,0.89772844,1
1,0.91534543,1
1,0.917169,1
1,0.95578796,1
0,0.3145409,0
0,0.16735557,0
0,0.20940398,0
0,0.15748906,0
0,0.21412727,0
0,0.41596013,0
1,0.69060475,1
1,0.7887504,1
1,0.7340372,1
0,0.7733784,1
1,0.8162902,1
1,0.4690782,0
1,0.51691604,1
1,0.6853083,1
0,0.7211139,1
0,0.39876875,0
1,0.71088713,1
0,0.5648178,1
0,0.48768744,0
0,0.73369974,1
0,0.68874216,1
0,0.7587154,1
0,0.59865314,1
1,0.78005135,1
0,0.5549332,1
0,0.61495477,1
0,0.5881895,1
0,0.760227,1
0,0.77375394,1
1,0.8105622,1
1,0.58320373,1
0,0.7385167,1
0,0.63311327,1
1,0.70486987,1
0,0.6086587,1
1,0.74506116,1
0,0.6246072,1
1,0.7746036,1
1,0.80591637,1
1,0.71475285,1
0,0.7544976,1
0,0.67995656,1
0,0.52898073,1
0,0.66177374,1
0,0.5165403,1
1,0.8025797,1
0,0.671514,1
0,0.46590146,0
0,0.5998417,1
1,0.5666129,1
1,0.43277046,0
0,0.71377224,1
0,0.72835106,1
1,0.7540741,1
1,0.65653664,1
1,0.7924551,1
1,0.5916082,1
0,0.7137061,1
1,0.67429036,1
0,0.62665415,1
0,0.7128003,1
0,0.7480659,1
0,0.75374234,1
0,0.6659196,1
0,0.5581926,1
1,0.22241105,0
0,0.21849503,0
0,0.22982231,0
1,0.26908493,0
1,0.5480588,1
1,0.43029007,0
1,0.28036,0
1,0.5589371,1
1,0.2562653,0
0,0.25966975,0
0,0.6178547,1
1,0.5814242,1
0,0.77153695,1
1,0.6787015,1
1,0.6348645,1
0,0.7259458,1
0,0.44130376,0
0,0.32820916,0
0,0.43348354,0
0,0.42395005,0
0,0.29675508,0
1,0.68928736,1
1,0.3161124,0
0,0.31128046,0
0,0.31530645,0
1,0.43660536,0
1,0.5577442,1
1,0.63121736,1
1,0.588151,1
1,0.60773426,1
0,0.60395026,1
1,0.5029791,1
0,0.71924114,1
0,0.66130364,1
0,0.43843636,0
0,0.2659898,0
1,0.18288669,0
1,0.7683278,1
1,0.8095015,1
1,0.86108434,1
1,0.81936574,1
1,0.7871746,1
1,0.9029638,1
0,0.748624,1
0,0.47875533,0
0,0.35681656,0
0,0.50446177,1
0,0.59909564,1
1,0.820069,1
1,0.71502346,1
1,0.7658693,1
1,0.85983837,1
1,0.77683085,1
1,0.7955264,1
0,0.6312781,1
1,0.6039849,1
1,0.687771,1
1,0.84605956,1
1,0.54541713,1
1,0.79248685,1
0,0.77879035,1
1,0.6832574,1
1,0.70931005,1
1,0.8396309,1
1,0.6381452,1
1,0.8903722,1
1,0.88925004,1
1,0.8235926,1
1,0.86391556,1
1,0.88273,1
1,0.6887138,1
0,0.6697783,1
0,0.07832061,0
0,0.62618923,1
0,0.8079783,1
1,0.7500196,1
1,0.7056659,1
1,0.6846579,1
1,0.73719704,1
1,0.3330239,0
1,0.4124543,0
1,0.7169473,1
1,0.6870671,1
1,0.2977072,0
0,0.6693903,1
0,0.48993888,0
1,0.68443614,1
0,0.18299812,0
0,0.14699315,0
0,0.24677044,0
0,0.124680325,0
1,0.37792632,0
1,0.1827538,0
1,0.75616705,1
1,0.70972145,1
1,0.39989147,0
0,0.82975906,1
1,0.8108279,1
1,0.74529225,1
0,0.5085028,1
1,0.5888658,1
1,0.19166107,0
0,0.2872897,0
0,0.7125785,1
1,0.7721957,1
0,0.87194806,1
1,0.9027103,1
1,0.6508117,1
0,0.7769961,1
0,0.35662144,0
1,0.7631225,1
0,0.6183665,1
1,0.8029197,1
0,0.62954503,1
0,0.40065828,0
1,0.59690344,1
0,0.66153157,1
1,0.42748195,0
1,0.67969644,1
0,0.58295393,1
1,0.32240623,0
0,0.14692874,0
1,0.60277605,1
0,0.54455096,1
0,0.6498433,1
0,0.6759986,1
0,0.4821672,0
0,0.42264867,0
1,0.3889004,0
1,0.372993,0
1,0.2206464,0
0,0.41447407,0
0,0.13535076,0
1,0.39653844,0
0,0.26366782,0
1,0.29210356,0
1,0.41083184,0
1,0.4781401,0
0,0.27853376,0
0,0.35483208,0
1,0.36440971,0
1,0.31617507,0
0,0.36067885,0
1,0.43369472,0
1,0.49024352,0
1,0.35815284,0
1,0.5183093,1
1,0.5027415,1
1,0.7291896,1
0,0.7505965,1
0,0.53225964,1
0,0.5059376,1
1,0.27738032,0
0,0.21804763,0
0,0.27764332,0
0,0.51446,1
1,0.31257713,0
1,0.72135586,1
1,0.4804162,0
0,0.51419127,1
1,0.7453995,1
1,0.7233058,1
0,0.5963431,1
1,0.70298064,1
0,0.69843256,1
1,0.7966264,1
0,0.7390571,1
1,0.68701553,1
1,0.7655284,1
1,0.815592,1
0,0.76434565,1
0,0.77266043,1
1,0.18159293,0
0,0.07604081,0
0,0.057211474,0
0,0.23651788,0
1,0.69165885,1
1,0.7469677,1
0,0.751315,1
0,0.749299,1
1,0.8028308,1
0,0.77721035,1
1,0.797,1
1,0.7782283,1
0,0.74224204,1
1,0.8148793,1
1,0.80209094,1
1,0.844285,1
1,0.83546615,1
1,0.74847883,1
1,0.7587025,1
1,0.82829034,1
1,0.8197956,1
1,0.79857886,1
1,0.8486656,1
0,0.8755139,1
1,0.83463734,1
0,0.7839708,1
1,0.8007951,1
0,0.83290106,1
0,0.8036247,1
1,0.8353716,1
0,0.7582351,1
0,0.80456215,1
0,0.8350757,1
1,0.8490969,1
1,0.8024633,1
1,0.80442214,1
1,0.83203787,1
0,0.7987944,1
1,0.8241344,1
1,0.8394894,1
0,0.80500835,1
1,0.79731536,1
1,0.8404467,1
1,0.81128347,1
0,0.8535353,1
1,0.8492438,1
0,0.90706146,1
1,0.84948623,1
1,0.8574491,1
1,0.8426219,1
1,0.8218296,1
1,0.86597395,1
1,0.8610611,1
1,0.82700664,1
0,0.8397557,1
0,0.86753786,1
1,0.8634606,1
1,0.8923812,1
1,0.8535518,1
0,0.83765316,1
1,0.81891936,1
1,0.7962746,1
0,0.8133554,1
0,0.82478064,1
1,0.8256179,1
0,0.8021377,1
0,0.8129477,1
0,0.8484436,1
0,0.8512646,1
1,0.84147954,1
0,0.8498333,1
0,0.8521126,1
1,0.83935887,1
1,0.80623263,1
1,0.83099574,1
0,0.85260147,1
0,0.8280179,1
0,0.8026268,1
0,0.8346073,1
1,0.86625284,1
1,0.8316814,1
1,0.82628614,1
1,0.79694647,1
0,0.7398355,1
0,0.7811489,1
1,0.7653386,1
1,0.83387214,1
1,0.80690247,1
0,0.7570562,1
0,0.7999959,1
0,0.85964316,1
0,0.83632123,1
1,0.8799042,1
0,0.8859969,1
1,0.8743539,1
1,0.81793714,1
0,0.84169185,1
0,0.8683901,1
0,0.7787672,1
0,0.83832383,1
1,0.84174216,1
1,0.8794508,1
1,0.87984717,1
1,0.7890734,1
1,0.84037155,1
1,0.8281435,1
0,0.7562507,1
1,0.81545067,1
1,0.7987318,1
1,0.8221815,1
0,0.83791655,1
0,0.8090459,1
1,0.8166739,1
0,0.77364314,1
1,0.82685184,1
1,0.8490784,1
0,0.8492447,1
1,0.8530762,1
1,0.7026377,1
0,0.9136112,1
0,0.8641668,1
1,0.8247102,1
1,0.7930995,1
1,0.8343661,1
1,0.78079236,1
0,0.7551526,1
0,0.7848617,1
1,0.82312584,1
0,0.84560657,1
1,0.8298572,1
0,0.8304574,1
0,0.8693838,1
1,0.8798887,1
1,0.8697083,1
1,0.8515975,1
0,0.8866316,1
0,0.8850042,1
0,0.8465558,1
0,0.90514153,1
0,0.8683942,1
1,0.8438529,1
1,0.60192615,1
0,0.66984344,1
