true_label,prob_s2,pred_s2
0,0.68053293,1
1,0.81308997,1
0,0.7405079,1
0,0.77778465,1
1,0.81578124,1
0,0.80839527,1
1,0.8288601,1
1,0.81026894,1
1,0.82777774,1
1,0.8435603,1
1,0.7830076,1
1,0.7072074,1
1,0.77083254,1
1,0.7502763,1
1,0.77780783,1
1,0.3129588,0
1,0.7507365,1
1,0.7858967,1
0,0.6653199,1
0,0.85930717,1
1,0.59058475,1
1,0.69303423,1
1,0.28503105,0
0,0.855232,1
1,0.7396511,1
1,0.7914785,1
1,0.8250505,1
1,0.8289402,1
1,0.8401097,1
1,0.7927656,1
1,0.77700526,1
1,0.8023793,1
1,0.7964883,1
1,0.76238644,1
1,0.83296514,1
1,0.70291185,1
1,0.82077754,1
1,0.85726756,1
1,0.8064699,1
1,0.75990975,1
1,0.70169616,1
1,0.7914949,1
1,0.81463635,1
1,0.7919821,1
1,0.7245971,1
1,0.71571106,1
1,0.8018992,1
1,0.8750214,1
1,0.85450995,1
1,0.8151351,1
1,0.8419849,1
1,0.8218379,1
1,0.7821961,1
1,0.80557084,1
0,0.8413996,1
1,0.84558284,1
1,0.83864206,1
0,0.83022743,1
1,0.8797061,1
1,0.8086484,1
1,0.86231434,1
1,0.79068744,1
1,0.88009083,1
1,0.8337952,1
1,0.90298295,1
0,0.87639004,1
0,0.858293,1
1,0.83309823,1
1,0.3761311,0
1,0.5869338,1
1,0.6430875,1
0,0.6799435,1
0,0.37031507,0
1,0.5424527,1
0,0.2888211,0
0,0.4524016,0
1,0.48747906,0
1,0.51204765,1
1,0.33144253,0
0,0.3716242,0
0,0.44280884,0
1,0.6982016,1
0,0.6325376,1
1,0.5121091,1
1,0.7959674,1
1,0.7987995,1
0,0.37029183,0
0,0.7569077,1
1,0.88758516,1
0,0.7524404,1
1,0.8169856,1
0,0.7868303,1
1,0.85550576,1
1,0.81869376,1
1,0.8030622,1
1,0.8467877,1
1,0.8597149,1
1,0.83709264,1
1,0.84150356,1
0,0.8077845,1
1,0.7972839,1
0,0.8452594,1
1,0.7782684,1
1,0.8677013,1
1,0.80968875,1
1,0.7489224,1
1,0.7943583,1
0,0.77311397,1
1,0.7877415,1
0,0.80159545,1
0,0.8184961,1
0,0.83246905,1
0,0.75965536,1
0,0.8479909,1
0,0.84353244,1
1,0.79462504,1
1,0.7152418,1
1,0.8120865,1
0,0.86354077,1
1,0.7479925,1
1,0.8260928,1
0,0.8087676,1
1,0.7113261,1
1,0.6909689,1
1,0.76052254,1
1,0.82028663,1
0,0.7824615,1
1,0.79877216,1
0,0.71199554,1
1,0.7611048,1
1,0.687325,1
1,0.7346944,1
1,0.6826761,1
1,0.83065426,1
1,0.7724405,1
1,0.8141902,1
0,0.7972761,1
1,0.83076996,1
0,0.83863914,1
1,0.75325954,1
0,0.7308566,1
1,0.85864264,1
1,0.78567547,1
0,0.80887544,1
0,0.76036835,1
1,0.8334085,1
1,0.7678322,1
1,0.7157646,1
1,0.82535833,1
1,0.8005285,1
0,0.690625,1
0,0.71723324,1
0,0.6573706,1
0,0.46484914,0
0,0.56132567,1
0,0.32662293,0
0,0.35569263,0
0,0.6079507,1
0,0.61051464,1
1,0.6998234,1
0,0.48030317,0
0,0.3128996,0
0,0.24568601,0
0,0.68255013,1
0,0.6967469,1
0,0.6057553,1
0,0.44535246,0
0,0.26329648,0
0,0.18533802,0
0,0.18494684,0
0,0.43577883,0
0,0.21490507,0
1,0.7545092,1
1,0.88818055,1
1,0.676188,1
1,0.38843903,0
0,0.9006001,1
1,0.87921214,1
1,0.94376004,1
1,0.94311607,1
1,0.94727683,1
1,0.92523134,1
1,0.95804197,1
1,0.8693873,1
1,0.9112454,1
1,0.92519164,1
1,0.88002086,1
1,0.8740651,1
1,0.8098907,1
1,0.9044881,1
0,0.86142635,1
1,0.8139494,1
1,0.8599573,1
0,0.86038125,1
1,0.84440833,1
1,0.89827466,1
1,0.84513944,1
1,0.7832609,1
1,0.83813804,1
1,0.83975667,1
1,0.9401945,1
1,0.9464934,1
1,0.89158314,1
0,0.9541051,1
1,0.9322251,1
1,0.89417833,1
0,0.8726869,1
1,0.89332104,1
1,0.9347882,1
0,0.92957103,1
1,0.8216629,1
1,0.88098407,1
1,0.8031375,1
1,0.84799033,1
1,0.85939133,1
0,0.87830156,1
1,0.8073007,1
1,0.601548,1
1,0.5210451,1
0,0.82000697,1
0,0.82518965,1
1,0.8364473,1
1,0.8248997,1
1,0.6898168,1
0,0.66386735,1
0,0.70412654,1
0,0.2549194,0
1,0.18501028,0
0,0.26229015,0
0,0.26984277,0
0,0.7941704,1
1,0.8856186,1
1,0.53710634,1
0,0.80602276,1
1,0.76194173,1
0,0.8671374,1
1,0.75372434,1
1,0.7279482,1
1,0.79852223,1
1,0.7911304,1
1,0.8456502,1
1,0.78909963,1
1,0.7312513,1
1,0.76085144,1
0,0.17356001,0
0,0.12421527,0
1,0.6904465,1
1,0.59044766,1
1,0.610179,1
1,0.62360054,1
1,0.5696758,1
1,0.63446164,1
0,0.57363874,1
1,0.30211854,0
0,0.33361518,0
1,0.6442562,1
1,0.6847198,1
0,0.68458194,1
1,0.7448595,1
1,0.8113856,1
0,0.47781226,0
0,0.594965,1
1,0.6507424,1
0,0.34994772,0
0,0.6660181,1
1,0.45150757,0
1,0.3381737,0
0,0.6672267,1
0,0.40183455,0
0,0.39883247,0
1,0.68179953,1
1,0.56401587,1
0,0.50504744,1
1,0.7547764,1
1,0.897642,1
1,0.91292185,1
1,0.8405281,1
1,0.6881546,1
1,0.72424346,1
0,0.73376155,1
0,0.5770609,1
0,0.6813602,1
0,0.56677985,1
0,0.49351454,0
1,0.52087474,1
0,0.6702251,1
1,0.60492283,1
0,0.7437474,1
1,0.67118186,1
1,0.6207204,1
1,0.7633851,1
1,0.8673094,1
0,0.8629854,1
1,0.63019776,1
1,0.7784506,1
0,0.4692099,0
1,0.70497483,1
1,0.66296554,1
1,0.73957455,1
0,0.65363795,1
0,0.39020643,0
1,0.33024594,0
0,0.48660246,0
1,0.5695198,1
0,0.6673769,1
1,0.8891099,1
1,0.9051475,1
1,0.9029068,1
1,0.7279945,1
1,0.46403491,0
0,0.3288044,0
0,0.4496134,0
1,0.849608,1
0,0.789631,1
1,0.82046604,1
1,0.8275349,1
1,0.7917776,1
1,0.8323609,1
1,0.8059171,1
1,0.8540689,1
0,0.80378944,1
0,0.8332371,1
0,0.8033413,1
1,0.82474697,1
1,0.83350736,1
1,0.88398504,1
1,0.89816946,1
1,0.7766115,1
1,0.84762806,1
1,0.8212583,1
1,0.73159957,1
1,0.7364693,1
1,0.7300298,1
1,0.78771317,1
1,0.76563704,1
1,0.73687726,1
1,0.86820364,1
1,0.8007087,1
1,0.6782172,1
1,0.7207359,1
1,0.6488269,1
1,0.6543386,1
0,0.5626957,1
1,0.77755994,1
1,0.5351126,1
1,0.7470458,1
1,0.5173383,1
1,0.5949278,1
0,0.58654374,1
1,0.7073155,1
1,0.36815315,0
0,0.5070406,1
0,0.6753439,1
1,0.50840783,1
0,0.50218505,1
1,0.5760847,1
1,0.56472915,1
0,0.5703603,1
1,0.53700393,1
1,0.38318554,0
1,0.70021385,1
1,0.6449107,1
1,0.70046663,1
0,0.5411614,1
1,0.53191715,1
0,0.49718967,0
0,0.53830063,1
1,0.7169712,1
1,0.4231165,0
0,0.67596376,1
0,0.24515727,0
0,0.09617245,0
0,0.2855209,0
0,0.22334586,0
1,0.16343625,0
0,0.16945492,0
0,0.41988504,0
0,0.4129983,0
0,0.18022254,0
0,0.36574095,0
0,0.38574886,0
0,0.7832342,1
1,0.33958706,0
0,0.08795631,0
0,0.28200412,0
0,0.413775,0
0,0.3757551,0
1,0.6838296,1
1,0.3638364,0
0,0.5717647,1
0,0.34627563,0
0,0.7618403,1
1,0.7886522,1
0,0.7606043,1
0,0.6876541,1
1,0.6742922,1
0,0.3991955,0
0,0.299598,0
1,0.24529913,0
1,0.3079758,0
0,0.77862173,1
1,0.77907366,1
1,0.72226506,1
0,0.75414205,1
1,0.73028976,1
1,0.65113366,1
1,0.83241993,1
1,0.7696455,1
1,0.7776887,1
1,0.8084757,1
0,0.7548818,1
1,0.38241494,0
1,0.545002,1
1,0.39308843,0
1,0.5123952,1
0,0.66715604,1
0,0.5402866,1
0,0.45091733,0
0,0.72685003,1
0,0.6623162,1
1,0.6367963,1
1,0.7603051,1
0,0.3605536,0
1,0.40527922,0
1,0.40382972,0
0,0.37892166,0
1,0.38100442,0
1,0.36471587,0
1,0.5418446,1
0,0.11921857,0
0,0.5826836,1
1,0.732905,1
0,0.28869337,0
0,0.59841716,1
0,0.52928984,1
0,0.6670753,1
1,0.74820757,1
1,0.62039834,1
1,0.4137634,0
1,0.6532543,1
1,0.75397235,1
0,0.6596575,1
0,0.67471224,1
0,0.66018283,1
1,0.76948947,1
0,0.74942535,1
1,0.6907196,1
0,0.7217251,1
0,0.71850026,1
0,0.7267819,1
1,0.6975374,1
1,0.76425976,1
1,0.55090445,1
1,0.8147234,1
1,0.7871445,1
1,0.74611807,1
0,0.74081516,1
1,0.5962825,1
0,0.7853138,1
1,0.7686193,1
1,0.8087781,1
1,0.78907335,1
1,0.81321675,1
1,0.79950684,1
1,0.78428084,1
0,0.7565074,1
1,0.7493205,1
0,0.77973986,1
0,0.7478524,1
1,0.59797084,1
0,0.63400185,1
1,0.66715,1
0,0.6433735,1
1,0.9020959,1
0,0.7361387,1
0,0.8099513,1
0,0.65459466,1
1,0.75985473,1
1,0.8856262,1
1,0.7018528,1
1,0.71997964,1
1,0.83033115,1
1,0.8935575,1
0,0.5922175,1
1,0.7070298,1
1,0.2670488,0
1,0.54644275,1
0,0.65940917,1
0,0.81864256,1
1,0.7621765,1
1,0.78287023,1
0,0.7703249,1
1,0.42318514,0
1,0.77064073,1
1,0.87708724,1
0,0.7576296,1
1,0.65951097,1
1,0.7815518,1
0,0.6863643,1
0,0.47447518,0
1,0.7956081,1
1,0.71875566,1
1,0.71743923,1
1,0.84091085,1
0,0.6233264,1
0,0.8788539,1
1,0.7862072,1
0,0.41661766,0
0,0.5829306,1
1,0.8523846,1
1,0.87094223,1
1,0.7998891,1
1,0.8028232,1
1,0.75692713,1
1,0.7339237,1
1,0.73101443,1
1,0.71102506,1
1,0.6447722,1
1,0.8808176,1
1,0.6289103,1
1,0.59898007,1
0,0.7879634,1
1,0.8049671,1
1,0.7826371,1
1,0.76115024,1
1,0.67050487,1
1,0.86073226,1
1,0.8770119,1
0,0.87819415,1
1,0.4041226,0
1,0.6057409,1
1,0.59363025,1
1,0.53974026,1
1,0.67490095,1
0,0.11667285,0
0,0.21815757,0
1,0.6533292,1
1,0.75121826,1
1,0.7918881,1
1,0.8012795,1
1,0.7760996,1
1,0.840026,1
1,0.8214383,1
1,0.8038086,1
1,0.8304547,1
1,0.7865566,1
1,0.80427444,1
1,0.82467735,1
0,0.46868366,0
0,0.8468008,1
1,0.8003947,1
1,0.84052914,1
1,0.7120826,1
1,0.7686495,1
0,0.22251748,0
1,0.36375293,0
1,0.8768552,1
1,0.86781096,1
0,0.26580268,0
0,0.5355284,1
0,0.388614,0
0,0.31023505,0
0,0.080729306,0
0,0.06339336,0
0,0.36346644,0
0,0.13008831,0
0,0.20222007,0
0,0.33580643,0
0,0.057450414,0
0,0.07360895,0
0,0.04394839,0
1,0.35556328,0
1,0.8511465,1
1,0.323682,0
0,0.26306975,0
1,0.49509954,0
0,0.6724766,1
0,0.67740744,1
0,0.8810781,1
1,0.6352658,1
1,0.6770694,1
0,0.52686656,1
0,0.6073111,1
1,0.20792624,0
1,0.8610345,1
1,0.85178673,1
1,0.8434472,1
1,0.69421417,1
0,0.21264695,0
0,0.3948186,0
1,0.40543577,0
1,0.49653926,0
0,0.49695686,0
1,0.64474154,1
0,0.48864603,0
1,0.7178589,1
1,0.3621496,0
1,0.33337978,0
1,0.88888586,1
1,0.86729944,1
0,0.3526953,0
0,0.31534362,0
0,0.34225374,0
0,0.5485523,1
1,0.2865337,0
0,0.23388147,0
1,0.30658242,0
0,0.084752984,0
1,0.21293128,0
1,0.28677166,0
1,0.3441958,0
1,0.69668204,1
0,0.52783036,1
1,0.80068207,1
1,0.18267928,0
1,0.27266163,0
0,0.49127224,0
1,0.5268156,1
0,0.52428585,1
1,0.6588705,1
1,0.68145424,1
1,0.6285451,1
1,0.6848418,1
1,0.593309,1
1,0.56561875,1
1,0.5051103,1
0,0.5213802,1
1,0.448202,0
1,0.54261357,1
0,0.43416038,0
1,0.69337964,1
1,0.7784358,1
1,0.8301618,1
0,0.833011,1
1,0.8352842,1
1,0.8747118,1
1,0.7820928,1
1,0.7294954,1
1,0.75164783,1
1,0.7441332,1
1,0.6990023,1
1,0.7198395,1
1,0.57700175,1
1,0.72889596,1
1,0.74493015,1
1,0.6843613,1
1,0.61221564,1
0,0.5452179,1
1,0.6398607,1
1,0.6926305,1
0,0.17995068,0
0,0.25427327,0
0,0.07039179,0
0,0.36281452,0
0,0.15644814,0
1,0.36189908,0
0,0.22744511,0
1,0.1879173,0
1,0.49360362,0
0,0.6921539,1
1,0.7906115,1
1,0.7612684,1
1,0.7901025,1
1,0.7418772,1
0,0.75718355,1
1,0.8608277,1
0,0.7353707,1
0,0.77586097,1
0,0.80971426,1
1,0.772755,1
0,0.78993046,1
1,0.6522512,1
1,0.59794676,1
0,0.85143375,1
1,0.7693801,1
1,0.74111664,1
0,0.75686616,1
0,0.8348325,1
1,0.7310898,1
1,0.7052364,1
1,0.8228763,1
0,0.81957287,1
1,0.8320206,1
1,0.77250767,1
1,0.3636318,0
0,0.296937,0
0,0.26581478,0
1,0.30315772,0
0,0.510821,1
0,0.32927138,0
1,0.5616312,1
1,0.72167337,1
0,0.43546954,0
0,0.5465669,1
1,0.5363142,1
0,0.4782272,0
1,0.52491,1
0,0.36822438,0
0,0.24712114,0
0,0.10305155,0
0,0.35380888,0
1,0.4934611,0
0,0.46249095,0
1,0.43290085,0
1,0.58412504,1
1,0.6979174,1
1,0.7916661,1
1,0.4851423,0
1,0.83335555,1
1,0.701281,1
1,0.54527175,1
0,0.4694497,0
1,0.2868172,0
0,0.22654329,0
0,0.47251287,0
0,0.52614623,1
0,0.47380316,0
0,0.6036573,1
0,0.45948157,0
1,0.59331113,1
1,0.5894908,1
1,0.41933262,0
1,0.37063435,0
1,0.13602585,0
1,0.39427784,0
1,0.38943517,0
1,0.19484654,0
1,0.21030873,0
1,0.73334837,1
1,0.59918785,1
1,0.7926554,1
1,0.67897046,1
1,0.6755574,1
0,0.60674286,1
1,0.729899,1
0,0.6693934,1
1,0.63075274,1
1,0.50374514,1
0,0.6435864,1
0,0.94420904,1
1,0.78740764,1
0,0.82396454,1
0,0.835388,1
0,0.79058325,1
1,0.7799458,1
1,0.72860247,1
0,0.6962242,1
0,0.6615278,1
0,0.6985928,1
1,0.6961275,1
0,0.619326,1
1,0.640087,1
0,0.72291714,1
0,0.75513566,1
1,0.43232796,0
1,0.80776346,1
1,0.7216003,1
1,0.73074603,1
1,0.6795619,1
1,0.74142253,1
1,0.7012452,1
1,0.73593605,1
1,0.78405565,1
1,0.6156602,1
0,0.66491914,1
1,0.7346506,1
1,0.7926327,1
1,0.7597307,1
1,0.7941889,1
1,0.7965699,1
0,0.709405,1
0,0.69121176,1
1,0.6176112,1
1,0.74813426,1
1,0.73986775,1
1,0.74676514,1
1,0.78504634,1
0,0.7818201,1
1,0.72327787,1
1,0.7282018,1
1,0.66715425,1
1,0.6768892,1
1,0.7381842,1
0,0.66041696,1
1,0.6353228,1
1,0.6312672,1
1,0.7093089,1
0,0.7335223,1
1,0.72853166,1
0,0.7012754,1
0,0.7535368,1
0,0.7261126,1
1,0.7796568,1
0,0.7992992,1
0,0.7428222,1
0,0.31862584,0
0,0.19002022,0
0,0.117109895,0
0,0.095243394,0
1,0.0458092,0
0,0.2162487,0
0,0.0821178,0
1,0.11964742,0
0,0.105975546,0
0,0.22789116,0
1,0.24162464,0
1,0.13569248,0
1,0.5984317,1
1,0.3472954,0
1,0.20963977,0
0,0.21258596,0
1,0.79457855,1
0,0.67830366,1
1,0.8499147,1
1,0.7863956,1
1,0.79346997,1
1,0.7443624,1
1,0.8199428,1
1,0.7678496,1
0,0.75907075,1
0,0.8129382,1
1,0.8194209,1
1,0.79394495,1
1,0.81722933,1
0,0.6976027,1
1,0.7312999,1
1,0.77366257,1
1,0.7380306,1
1,0.7481826,1
1,0.8604308,1
1,0.69321346,1
0,0.7911013,1
1,0.7361989,1
1,0.75531304,1
1,0.78172666,1
1,0.92817724,1
1,0.8007377,1
1,0.78173316,1
0,0.80526817,1
1,0.8003469,1
1,0.68425864,1
1,0.7853907,1
0,0.74183303,1
1,0.75828487,1
1,0.73308754,1
0,0.81547844,1
0,0.78480715,1
1,0.82619774,1
0,0.77225035,1
1,0.7828617,1
1,0.6999393,1
1,0.57788175,1
1,0.69896555,1
1,0.49773756,0
0,0.5274536,1
1,0.6793034,1
1,0.52308476,1
1,0.6991811,1
1,0.44476667,0
1,0.87084043,1
1,0.86573154,1
1,0.7757198,1
1,0.7539023,1
0,0.6613495,1
1,0.31821623,0
0,0.53875417,1
1,0.28782284,0
0,0.5862885,1
1,0.7984982,1
1,0.40573403,0
0,0.6117679,1
1,0.60497886,1
0,0.750566,1
1,0.63780475,1
0,0.77550215,1
1,0.6343458,1
1,0.6105248,1
1,0.7189802,1
1,0.6835928,1
1,0.76731193,1
1,0.63990843,1
1,0.745779,1
1,0.67460257,1
0,0.67415357,1
1,0.68783724,1
1,0.82621133,1
0,0.7803479,1
0,0.7475865,1
1,0.83622444,1
1,0.8021068,1
0,0.8450002,1
0,0.8059073,1
1,0.66276544,1
1,0.83363974,1
1,0.8158366,1
0,0.84216315,1
1,0.72627974,1
1,0.76189244,1
1,0.85226065,1
1,0.81892055,1
1,0.8424588,1
1,0.9038584,1
1,0.87682724,1
1,0.9005074,1
1,0.86727273,1
1,0.7813657,1
1,0.84217215,1
1,0.9158153,1
1,0.8659475,1
1,0.8399737,1
0,0.89722586,1
1,0.8669231,1
1,0.8797787,1
0,0.8573027,1
1,0.8972183,1
1,0.89651537,1
1,0.877453,1
1,0.8892018,1
1,0.81228054,1
1,0.86607283,1
1,0.8722024,1
1,0.88045174,1
1,0.9174739,1
0,0.34061688,0
0,0.19712201,0
0,0.25642374,0
0,0.17657849,0
0,0.19270732,0
0,0.40990844,0
1,0.6622312,1
1,0.78877723,1
1,0.76640767,1
0,0.7308964,1
1,0.81449753,1
1,0.45937377,0
1,0.5870541,1
1,0.6993332,1
0,0.76088136,1
0,0.51486325,1
1,0.72787684,1
0,0.5830226,1
0,0.53401315,1
0,0.7384826,1
0,0.6601722,1
0,0.744734,1
0,0.5643853,1
1,0.7718169,1
0,0.54420674,1
0,0.58011526,1
0,0.518901,1
0,0.7384363,1
0,0.7348803,1
1,0.818812,1
1,0.5635454,1
0,0.7299437,1
0,0.6208605,1
1,0.73236626,1
0,0.5542826,1
1,0.75090647,1
0,0.60980004,1
1,0.763363,1
1,0.8073435,1
1,0.7284301,1
0,0.76564586,1
0,0.69299334,1
0,0.48730066,0
0,0.6653441,1
0,0.53790635,1
1,0.7501538,1
0,0.6510052,1
0,0.51175106,1
0,0.55412734,1
1,0.5336176,1
1,0.43337852,0
0,0.7363197,1
0,0.67063355,1
1,0.6955446,1
1,0.66240925,1
1,0.7948133,1
1,0.56324136,1
0,0.67182547,1
1,0.60330474,1
0,0.54279965,1
0,0.6359284,1
0,0.7186468,1
0,0.7251005,1
0,0.6305386,1
0,0.5171847,1
1,0.21744372,0
0,0.24929701,0
0,0.20192498,0
1,0.3004535,0
1,0.51747423,1
1,0.45624802,0
1,0.23731063,0
1,0.5519644,1
1,0.3191128,0
0,0.27512163,0
0,0.5836211,1
1,0.40017745,0
0,0.71689093,1
1,0.6498378,1
1,0.57606107,1
0,0.7321508,1
0,0.47534943,0
0,0.3966192,0
0,0.4893412,0
0,0.44020176,0
0,0.27602902,0
1,0.5655755,1
1,0.38537434,0
0,0.35832307,0
0,0.31817868,0
1,0.48175257,0
1,0.5119134,1
1,0.54329675,1
1,0.5298872,1
1,0.59104687,1
0,0.5632362,1
1,0.52570593,1
0,0.7337578,1
0,0.6710252,1
0,0.3666095,0
0,0.26142395,0
1,0.27936628,0
1,0.76951355,1
1,0.80799747,1
1,0.8545649,1
1,0.81982017,1
1,0.78706807,1
1,0.87308776,1
0,0.74181896,1
0,0.4837318,0
0,0.3866962,0
0,0.5900157,1
0,0.65206975,1
1,0.8314545,1
1,0.7828983,1
1,0.80215997,1
1,0.82358754,1
1,0.7890579,1
1,0.8060901,1
0,0.67869216,1
1,0.61368287,1
1,0.6988234,1
1,0.8143372,1
1,0.58744454,1
1,0.7671342,1
0,0.75665,1
1,0.6358947,1
1,0.72373986,1
1,0.8111027,1
1,0.65230423,1
1,0.8260548,1
1,0.87064564,1
1,0.8190586,1
1,0.84732497,1
1,0.86844957,1
1,0.6589315,1
0,0.6183125,1
0,0.05018226,0
0,0.5375676,1
0,0.8232372,1
1,0.7553278,1
1,0.7453212,1
1,0.73871326,1
1,0.7795831,1
1,0.5240182,1
1,0.5304871,1
1,0.76353925,1
1,0.701642,1
1,0.3394957,0
0,0.6614161,1
0,0.39692783,0
1,0.69100463,1
0,0.1800324,0
0,0.12599334,0
0,0.24881192,0
0,0.09521137,0
1,0.3575877,0
1,0.15372938,0
1,0.7233842,1
1,0.6313431,1
1,0.3852817,0
0,0.843933,1
1,0.8325628,1
1,0.77763015,1
0,0.60232675,1
1,0.6517403,1
1,0.24402747,0
0,0.25559667,0
0,0.6945333,1
1,0.7716441,1
0,0.8617292,1
1,0.8659597,1
1,0.6647778,1
0,0.7764824,1
0,0.35175264,0
1,0.72004837,1
0,0.5637795,1
1,0.7934572,1
0,0.5864626,1
0,0.32451922,0
1,0.61873895,1
0,0.6845278,1
1,0.46608981,0
1,0.654859,1
0,0.60401833,1
1,0.33425114,0
0,0.15573803,0
1,0.58718276,1
0,0.6530266,1
0,0.702231,1
0,0.66928786,1
0,0.5998205,1
0,0.532787,1
1,0.5387004,1
1,0.50150245,1
1,0.38562262,0
0,0.5121887,1
0,0.25482246,0
1,0.5508533,1
0,0.39628634,0
1,0.41791987,0
1,0.53634745,1
1,0.59557664,1
0,0.44847375,0
0,0.4387345,0
1,0.49841988,0
1,0.28940895,0
0,0.46490416,0
1,0.51854837,1
1,0.581746,1
1,0.45220387,0
1,0.6176406,1
1,0.5829802,1
1,0.77565414,1
0,0.76651245,1
0,0.58999133,1
0,0.55841863,1
1,0.24975294,0
0,0.212157,0
0,0.26972625,0
0,0.48626983,0
1,0.31776905,0
1,0.6417428,1
1,0.42831782,0
0,0.46126705,0
1,0.759478,1
1,0.73397374,1
0,0.6479623,1
1,0.74808633,1
0,0.70808685,1
1,0.7930945,1
0,0.7583174,1
1,0.719496,1
1,0.77230537,1
1,0.7843426,1
0,0.7226291,1
0,0.7502383,1
1,0.18946843,0
0,0.07788101,0
0,0.045163486,0
0,0.24566261,0
1,0.72701246,1
1,0.69478834,1
0,0.758045,1
0,0.7679329,1
1,0.8074079,1
0,0.7748852,1
1,0.78738016,1
1,0.80070114,1
0,0.7401817,1
1,0.8014972,1
1,0.76078784,1
1,0.8172066,1
1,0.7934541,1
1,0.7436314,1
1,0.79172057,1
1,0.78944093,1
1,0.80227566,1
1,0.7870371,1
1,0.8142671,1
0,0.8455989,1
1,0.78159577,1
0,0.7638205,1
1,0.76509315,1
0,0.78467506,1
0,0.76267076,1
1,0.7765926,1
0,0.71911097,1
0,0.75089216,1
0,0.78004706,1
1,0.7993591,1
1,0.7618247,1
1,0.7706064,1
1,0.7966138,1
0,0.74849474,1
1,0.79301876,1
1,0.81007993,1
0,0.7677812,1
1,0.75128853,1
1,0.8048462,1
1,0.79336077,1
0,0.80007786,1
1,0.7992233,1
0,0.8601131,1
1,0.8204463,1
1,0.8229373,1
1,0.80064404,1
1,0.79337823,1
1,0.8383529,1
1,0.8218709,1
1,0.7807441,1
0,0.79271096,1
0,0.8186451,1
1,0.8061067,1
1,0.8289604,1
1,0.787948,1
0,0.77102834,1
1,0.7623884,1
1,0.7381879,1
0,0.7499032,1
0,0.7421947,1
1,0.7596665,1
0,0.75134474,1
0,0.76035124,1
0,0.7887793,1
0,0.8061231,1
1,0.8138303,1
0,0.8064994,1
0,0.8009749,1
1,0.79884624,1
1,0.7643551,1
1,0.7762769,1
0,0.77435935,1
0,0.78773326,1
0,0.75355166,1
0,0.77373093,1
1,0.80653816,1
1,0.78937453,1
1,0.7609856,1
1,0.7330244,1
0,0.7180973,1
0,0.7355365,1
1,0.747017,1
1,0.78591454,1
1,0.7436092,1
0,0.7331972,1
0,0.7737734,1
0,0.81049484,1
0,0.7833132,1
1,0.8222565,1
0,0.8098022,1
1,0.80633885,1
1,0.7666668,1
0,0.78725994,1
0,0.8159356,1
0,0.7356002,1
0,0.80018634,1
1,0.8044279,1
1,0.8009125,1
1,0.81373495,1
1,0.75049204,1
1,0.779818,1
1,0.77901274,1
0,0.72978675,1
1,0.79866487,1
1,0.77003187,1
1,0.7520017,1
0,0.7701601,1
0,0.7653039,1
1,0.7575981,1
0,0.72720605,1
1,0.7759053,1
1,0.7936017,1
0,0.79501295,1
1,0.7793718,1
1,0.6681883,1
0,0.85377634,1
0,0.79858005,1
1,0.77444494,1
1,0.73326415,1
1,0.78034484,1
1,0.7155615,1
0,0.69181305,1
0,0.7063952,1
1,0.7824545,1
0,0.8038868,1
1,0.7885179,1
0,0.80890846,1
0,0.81294256,1
1,0.8559366,1
1,0.8002449,1
1,0.7990176,1
0,0.8291398,1
0,0.8234571,1
0,0.77358305,1
0,0.83249015,1
0,0.8202623,1
1,0.8177062,1
